TX-ERR,TX-DRP,TX-OK,RX-DRP,MTU,Flg,Iface,RX-ERR,RX-OK,TX-OVR,RX-OVR
210,0,0,0,1500,0,docker0,186,0,0,0
34183,0,0,0,1500,0,docker_gwbridge,35422,0,0,0
100630,0,0,0,1500,0,enp7s0f0,39679,0,0,0
99,0,0,0,65536,0,lo,99,0,0,0
211,0,0,0,1500,0,veth1223597,186,0,0,0
3,0,0,0,1500,0,veth3252776,0,0,0,0
2,0,0,0,1500,0,veth551448a,0,0,0,0
3,0,0,0,1500,0,veth9341ebe,0,0,0,0
2,0,0,0,1500,0,veth9a56a5e,0,0,0,0
34184,0,0,0,1500,0,veth9bd651d,35422,0,0,0
3,0,0,0,1500,0,veth9c59a24,0,0,0,0
2,0,0,0,1500,0,vethc11e860,0,0,0,0
3,0,0,0,1500,0,vethce4be7d,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
