,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109288,root,[kworker/u272:1],0.52,0.38,0.66,0.0,0.0,0.0
123726,root,[kworker/u272:0],2.1377777777777776,0.39,7.29,0.0,0.0,0.0
125214,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
125722,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
125931,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
127782,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
127860,999,postgres:,26.76,26.76,26.76,0.0,0.0,0.0
127914,root,[kworker/u272:2],1.115,0.98,1.25,0.0,0.0,0.0
128000,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
130355,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
130543,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
132719,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
132764,root,[kworker/u272:1],2.01,0.33,2.79,0.0,0.0,0.0
132794,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
133522,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
133675,999,postgres:,29.1,29.1,29.1,0.0,0.0,0.0
134901,{none},{no,3.28,3.28,3.28,0.0,0.0,0.0
135019,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
135074,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
135336,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
135521,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
135648,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,1.0259999999999998,0.0,4.79,0.0,0.0,0.0
22066,root,python,0.45055555555555543,0.0,4.48,0.0,0.0,0.0
22077,root,python,1.3159999999999996,0.0,10.01,0.0,0.0,0.0
22148,root,python,0.48933333333333334,0.0,2.14,0.0,0.0,0.0
22154,root,python,0.47555555555555556,0.0,5.89,0.0,0.0,0.0
22195,root,python,0.7026315789473684,0.0,11.05,0.0,0.0,0.0
22210,root,python,1.657142857142857,0.0,10.01,0.0,0.0,0.0
22227,root,python,0.5513978494623657,0.0,18.49,0.0,0.0,0.0
22237,root,python,0.15214285714285714,0.0,1.06,0.0,0.0,0.0
22250,root,python,0.47381679389312986,0.0,7.13,0.0,0.0,0.0
23300,999,postgres:,0.4480487804878049,0.0,11.72,0.0,0.0,0.0
23302,999,postgres:,1.0003007518796994,0.0,25.57,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25830,root,python,0.013904761904761908,0.0,1.08,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2076,0.02,24.08,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
