MTU,TX-OK,RX-ERR,RX-OK,RX-DRP,TX-OVR,Iface,Flg,TX-ERR,RX-OVR,TX-DRP
1500,0,162,0,0,0,docker0,0,177,0,0
1500,0,10673,0,0,0,docker_gwbridge,0,9864,0,0
1500,0,13903,0,0,0,enp7s0f0,0,34622,0,0
65536,0,93,0,0,0,lo,0,93,0,0
1500,0,0,0,0,0,veth10eb817,0,7,0,0
1500,0,10673,0,0,0,veth349d666,0,9864,0,0
1500,0,0,0,0,0,veth3fb3035,0,7,0,0
1500,0,0,0,0,0,veth58e4069,0,7,0,0
1500,0,0,0,0,0,veth87fc48e,0,6,0,0
1500,0,162,0,0,0,veth9b9f70b,0,178,0,0
1500,0,0,0,0,0,vethb63f12c,0,1,0,0
1500,0,0,0,0,0,vethc2b1709,0,7,0,0
1500,0,0,0,0,0,vethfc49efe,0,6,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
