RX-OVR,RX-ERR,Flg,Iface,RX-OK,MTU,TX-OVR,TX-OK,TX-DRP,TX-ERR,RX-DRP
0,0,0,br-2147e12b2545,0,1500,0,0,0,0,0
0,0,0,docker0,0,1500,0,0,0,2,0
0,36471,0,docker_gwbridge,0,1500,0,0,0,25613,0
0,27484,0,enp7s0f0,0,1500,0,0,0,138356,0
0,597,0,lo,0,65536,0,0,0,597,0
0,0,0,veth308cfe4,0,1500,0,0,0,5,0
0,36471,0,veth8174e12,0,1500,0,0,0,25615,0
0,0,0,veth99d8d1d,0,1500,0,0,0,6,0
0,0,0,vethbce4500,0,1500,0,0,0,6,0
0,0,0,vethca64bdd,0,1500,0,0,0,4,0
0,0,0,vethe83c5e7,0,1500,0,0,0,7,0
0,0,0,vetheecfb13,0,1500,0,0,0,5,0
0,0,0,vethfde35d1,0,1500,0,0,0,6,0
0,0,0,virbr0,0,1500,0,0,0,0,0
