,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.09,0.09,0.09,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28044,root,[kworker/u272:0],2.095,0.42,3.77,0.0,0.0,0.0
2856,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
333,root,[kworker/u272:4],9.32,3.04,15.6,0.0,0.0,0.0
335,root,[kworker/u272:6],2.2733333333333334,0.31,5.61,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.2301724137931036,0.36,16.71,0.0,0.0,0.0
6787,999,postgres:,0.9560000000000001,0.0,2.83,0.0,0.0,0.0
6789,999,postgres:,2.37622641509434,0.15,6.96,0.0,0.0,0.0
6791,999,postgres:,0.034,0.0,0.17,0.0,0.0,0.0
8311,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8312,root,haproxy,0.47,0.47,0.47,0.0,0.0,0.0
8313,root,haproxy,0.47,0.47,0.47,0.0,0.0,0.0
8314,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8315,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8316,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8317,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8318,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8319,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8320,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8321,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
8394,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8401,root,python,0.344,0.0,3.62,0.0,0.0,0.0
8402,root,python,0.522,0.0,5.7,0.0,0.0,0.0
8403,root,python,0.7566666666666667,0.0,4.79,0.0,0.0,0.0
8404,root,python,0.8273333333333334,0.0,5.7,0.0,0.0,0.0
8406,root,python,3.9479999999999995,0.0,23.34,0.0,0.0,0.0
8407,root,python,3.661,0.0,31.05,0.0,0.0,0.0
8408,root,python,4.031904761904761,0.0,28.04,0.0,0.0,0.0
8446,root,python,0.40274509803921565,0.0,11.09,0.0,0.0,0.0
8447,root,python,0.4519607843137254,0.0,6.58,0.0,0.0,0.0
8448,root,python,0.29274509803921567,0.0,3.05,0.0,0.0,0.0
8449,root,python,0.3452941176470588,0.0,6.19,0.0,0.0,0.0
8668,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9341,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9343,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
9351,999,postgres:,45.16,45.16,45.16,0.0,0.0,0.0
9352,999,postgres:,44.22,44.22,44.22,0.0,0.0,0.0
9366,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9367,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
9368,999,postgres:,40.19,40.19,40.19,0.0,0.0,0.0
9369,999,postgres:,41.9,41.9,41.9,0.0,0.0,0.0
9370,999,postgres:,11.77,11.77,11.77,0.0,0.0,0.0
9371,999,postgres:,48.77,48.77,48.77,0.0,0.0,0.0
9372,999,postgres:,46.05,46.05,46.05,0.0,0.0,0.0
9419,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
9420,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
9421,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
9422,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
