PID,SPID,COMMAND,,0
22879,22879,awk,CPU time,0.0
21099,21099,ps,CPU time,0.0
21100,21100,awk,CPU time,0.0
1504,1764,rs:main,CPU time,-200.0
24481,24481,postgres,CPU time,0.0
24482,24482,postgres,CPU time,0.0
24483,24483,postgres,CPU time,0.0
24484,24484,postgres,CPU time,0.0
24492,24492,s++,CPU time,0.0
24493,24493,g++,CPU time,0.0
24496,24496,s++,CPU time,0.0
24499,24499,g++,CPU time,0.0
24505,24505,postgres,CPU time,0.0
24512,24512,s++,CPU time,0.0
24513,24513,g++,CPU time,0.0
24528,24528,cc1plus,CPU time,0.0
24532,24532,cc1plus,CPU time,0.0
3229,3236,dconf,CPU time,-140.0
24533,24533,postgres,CPU time,0.0
24534,24534,postgres,CPU time,0.0
24535,24535,postgres,CPU time,0.0
24537,24537,cc1plus,CPU time,0.0
24540,24540,postgres,CPU time,0.0
24541,24541,postgres,CPU time,0.0
24542,24542,postgres,CPU time,0.0
24548,24548,sleep,CPU time,0.0
24549,24549,postgres,CPU time,0.0
21098,21098,ps.sh,CPU time,0.0
24552,24552,postgres,CPU time,0.0
21097,21097,exe_3,CPU time,0.0
21093,21093,bash,CPU time,0.0
31440,31440,g++,CPU time,0.0
31441,31441,cc1plus,CPU time,0.0
31443,31443,s++,CPU time,0.0
2820,2821,dconf,CPU time,-61.0
31445,31445,g++,CPU time,0.0
2767,2863,dconf,CPU time,-61.0
31462,31462,sleep,CPU time,0.0
31463,31463,ps.sh,CPU time,0.0
31464,31464,ps,CPU time,0.0
31465,31465,awk,CPU time,0.0
31466,31466,postgres,CPU time,0.0
28106,28106,awk,CPU time,0.0
2874,2884,dconf,CPU time,-220.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
21052,21052,postgres,CPU time,0.0
21059,21059,postgres,CPU time,0.0
21075,21075,sleep,CPU time,0.0
21088,21088,bash,CPU time,0.0
21089,21089,safeexec,CPU time,0.0
21092,21092,exe_3,CPU time,0.0
21094,21094,safeexec,CPU time,0.0
31439,31439,s++,CPU time,0.0
24562,24562,postgres,CPU time,0.0
24564,24564,postgres,CPU time,0.0
17361,17361,exe_6,CPU time,0.0
17360,17360,awk,CPU time,0.0
17359,17359,ps,CPU time,0.0
17357,17357,ps.sh,CPU time,0.0
17355,17355,safeexec,CPU time,0.0
17354,17354,bash,CPU time,0.0
17353,17353,postgres,CPU time,0.0
17350,17350,sleep,CPU time,0.0
17337,17337,postgres,CPU time,0.0
17329,17329,postgres,CPU time,0.0
17325,17325,postgres,CPU time,0.0
17322,17322,postgres,CPU time,0.0
17315,17315,cc1plus,CPU time,0.0
17313,17313,cc1plus,CPU time,0.0
17305,17305,postgres,CPU time,0.0
17302,17302,postgres,CPU time,0.0
17297,17297,g++,CPU time,0.0
3018,3139,dconf,CPU time,-60.0
22878,22878,ps,CPU time,0.0
9373,9373,ps.sh,CPU time,0.0
24563,24563,postgres,CPU time,0.0
9374,9374,ps,CPU time,0.0
11799,11799,ps,CPU time,0.0
24565,24565,postgres,CPU time,0.0
