TX-ERR,Iface,TX-DRP,RX-ERR,TX-OVR,MTU,TX-OK,RX-OVR,Flg,RX-OK,RX-DRP
76,docker0,0,68,0,1500,0,0,0,0,0
18183,docker_gwbridge,0,19048,0,1500,0,0,0,0,0
48414,enp7s0f0,0,20090,0,1500,0,0,0,0,0
43,lo,0,43,0,65536,0,0,0,0,0
6,veth1be1d8e,0,0,0,1500,0,0,0,0,0
5,veth222d060,0,0,0,1500,0,0,0,0,0
18183,veth28fa428,0,19048,0,1500,0,0,0,0,0
5,veth4674b39,0,0,0,1500,0,0,0,0,0
5,veth6906a80,0,0,0,1500,0,0,0,0,0
5,veth7ec8479,0,0,0,1500,0,0,0,0,0
5,veth90c5b4d,0,0,0,1500,0,0,0,0,0
5,veth93aa220,0,0,0,1500,0,0,0,0,0
0,veth98d4e91,0,0,0,1500,0,0,0,0,0
76,vethad3b225,0,68,0,1500,0,0,0,0,0
5,vethc5590ef,0,0,0,1500,0,0,0,0,0
5,vethd230dca,0,0,0,1500,0,0,0,0,0
5,vetheaa5df6,0,0,0,1500,0,0,0,0,0
5,vethfbbf4c8,0,0,0,1500,0,0,0,0,0
5,vethfe3e511,0,0,0,1500,0,0,0,0,0
0,virbr0,0,0,0,1500,0,0,0,0,0
