,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
107768,root,[kworker/u272:3],11.53888888888889,0.28,62.85,0.0,0.0,0.0
113724,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
113750,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
113990,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
114027,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
115323,999,postgres:,62.83,62.83,62.83,0.0,0.0,0.0
115496,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
115501,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
115512,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
115735,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
115807,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
115817,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
115821,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
116108,{none},{no,7.24,7.24,7.24,0.0,0.0,0.0
116396,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
116547,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
116548,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
116549,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
116550,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116567,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
116568,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
116591,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
116592,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
116694,999,postgres:,22.1,22.1,22.1,0.0,0.0,0.0
116814,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
116816,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
116816,999,{no,9.59,9.59,9.59,0.0,0.0,0.0
116840,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
116870,999,postgres:,16.64,16.64,16.64,0.0,0.0,0.0
117155,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
117172,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
117173,999,postgres:,5.77,4.69,6.85,0.0,0.0,0.0
117176,999,postgres:,4.71,4.61,4.81,0.0,0.0,0.0
117180,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117180,999,{no,7.44,7.44,7.44,0.0,0.0,0.0
117181,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
117187,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
117189,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
117364,999,postgres:,30.05,30.05,30.05,0.0,0.0,0.0
117365,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
117366,999,postgres:,50.72,50.72,50.72,0.0,0.0,0.0
117367,999,postgres:,31.42,31.42,31.42,0.0,0.0,0.0
117490,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
117498,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
117501,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
117502,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
117504,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
117723,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
117750,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
117751,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
117752,{none},{no,11.14,11.14,11.14,0.0,0.0,0.0
117766,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
118124,999,postgres:,31.585,10.1,53.07,0.0,0.0,0.0
118129,999,postgres:,33.87,33.87,33.87,0.0,0.0,0.0
118148,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
118151,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
118317,999,postgres:,10.83,10.83,10.83,0.0,0.0,0.0
118320,999,postgres:,34.2,34.2,34.2,0.0,0.0,0.0
118741,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
118742,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
118743,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
118754,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
118760,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
118763,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
12239,root,python,4.7700000000000005,0.05,14.18,0.0,0.0,0.0
12240,root,python,1.9066666666666665,0.0,5.67,0.0,0.0,0.0
12247,root,python,10.93,10.93,10.93,0.0,0.0,0.0
12248,root,python,5.62,0.03,11.21,0.0,0.0,0.0
12249,root,python,7.17,7.17,7.17,0.0,0.0,0.0
12251,root,python,11.35,11.35,11.35,0.0,0.0,0.0
12252,root,python,5.01,5.01,5.01,0.0,0.0,0.0
12311,root,python,5.22,5.22,5.22,0.0,0.0,0.0
12312,root,python,9.41,9.41,9.41,0.0,0.0,0.0
12323,root,python,13.07,13.07,13.07,0.0,0.0,0.0
12324,root,python,9.88,9.88,9.88,0.0,0.0,0.0
12325,root,python,6.49,6.49,6.49,0.0,0.0,0.0
12326,root,python,1.0633333333333335,0.02,6.11,0.0,0.0,0.0
12327,root,python,16.81,16.81,16.81,0.0,0.0,0.0
12328,root,python,5.91,5.91,5.91,0.0,0.0,0.0
12329,root,python,5.78,5.78,5.78,0.0,0.0,0.0
12388,root,python,4.28,4.28,4.28,0.0,0.0,0.0
12458,root,python,7.69,7.69,7.69,0.0,0.0,0.0
