TX-OVR,RX-OK,Iface,TX-OK,TX-DRP,RX-DRP,Flg,MTU,RX-OVR,RX-ERR,TX-ERR
0,0,docker0,0,0,0,0,1500,0,165,180
0,0,docker_gwbridge,0,0,0,0,1500,0,27979,29273
0,0,enp7s0f0,0,0,0,0,1500,0,33405,57857
0,0,lo,0,0,0,0,65536,0,93,93
0,0,veth10eb817,0,0,0,0,1500,0,0,7
0,0,veth349d666,0,0,0,0,1500,0,27979,29273
0,0,veth3fb3035,0,0,0,0,1500,0,0,7
0,0,veth58e4069,0,0,0,0,1500,0,0,7
0,0,veth87fc48e,0,0,0,0,1500,0,0,6
0,0,veth9b9f70b,0,0,0,0,1500,0,165,180
0,0,vethb63f12c,0,0,0,0,1500,0,0,0
0,0,vethc2b1709,0,0,0,0,1500,0,0,6
0,0,vethfc49efe,0,0,0,0,1500,0,0,6
0,0,virbr0,0,0,0,0,1500,0,0,0
