,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.06245283018867925,0.0,1.81,0.0,0.0,0.0
11450,root,[kworker/u272:2],13.8925,0.6,27.28,0.0,0.0,0.0
122641,root,[kworker/u272:0],4.7942857142857145,0.16,19.76,0.0,0.0,0.0
126363,root,python,0.11738095238095239,0.0,2.77,0.0,0.0,0.0
14396,root,python,0.041827956989247295,0.0,2.79,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.07863636363636362,0.0,2.86,0.0,0.0,0.0
18145,root,python,0.002138364779874214,0.0,0.45,0.0,0.0,0.0
18966,{none},{no,0.95,0.95,0.95,0.0,0.0,0.0
18987,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
19060,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
19142,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
19167,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
19221,999,[postgres],4.44,4.44,4.44,0.0,0.0,0.0
19224,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
19258,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
19288,{none},{no,0.89,0.89,0.89,0.0,0.0,0.0
19306,{none},{no,2.18,2.18,2.18,0.0,0.0,0.0
19312,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
19393,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
19488,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
19501,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
19800,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
20194,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
20588,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
21212,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
22055,root,python,0.004054054054054054,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.05275862068965517,0.0,1.02,0.0,0.0,0.0
22066,root,python,0.22761904761904764,0.0,3.86,0.0,0.0,0.0
22396,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
23300,999,postgres:,0.22586776859504132,0.0,12.38,0.0,0.0,0.0
23302,999,postgres:,0.7797569444444437,0.0,9.44,0.0,0.0,0.0
23304,999,postgres:,0.2928358208955224,0.0,18.55,0.0,0.0,0.0
23865,5050,python,8.2,8.2,8.2,0.0,0.0,0.0
24979,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
25551,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
26870,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
28118,999,postgres:,33.07,33.07,33.07,0.0,0.0,0.0
28276,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
28374,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
28652,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
28779,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
29065,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
29344,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
29950,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
30209,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
30952,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
31976,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
32400,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
32788,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
32836,{none},{no,2.1,2.1,2.1,0.0,0.0,0.0
32854,root,[kworker/u272:2],2.396666666666667,1.07,4.91,0.0,0.0,0.0
32899,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33641,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
33907,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
34083,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35940,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36051,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36864,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
37142,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
37713,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
38382,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0352611940298515,0.02,19.32,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
