,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102661,root,[kworker/u272:0],0.09,0.09,0.09,0.0,0.0,0.0
11382,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
11385,root,python,0.03152173913043478,0.0,1.45,0.0,0.0,0.0
11386,root,python,0.3457142857142858,0.0,9.69,0.0,0.0,0.0
11388,root,python,0.14907407407407405,0.0,2.32,0.0,0.0,0.0
11391,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
11393,root,python,0.20660377358490564,0.0,5.03,0.0,0.0,0.0
11394,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
11399,root,python,0.024583333333333332,0.0,1.15,0.0,0.0,0.0
11401,root,python,0.2027083333333333,0.0,6.35,0.0,0.0,0.0
11403,root,python,0.029791666666666664,0.0,1.41,0.0,0.0,0.0
11405,root,python,0.08549019607843138,0.0,2.54,0.0,0.0,0.0
11411,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
11413,root,python,0.23705882352941177,0.0,7.91,0.0,0.0,0.0
11422,root,python,0.25795918367346937,0.0,6.51,0.0,0.0,0.0
11424,root,python,0.14183673469387756,0.0,6.83,0.0,0.0,0.0
11425,root,python,0.47660000000000013,0.0,15.88,0.0,0.0,0.0
11428,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
11429,root,python,0.0625531914893617,0.0,2.94,0.0,0.0,0.0
11430,root,python,0.0194,0.0,0.52,0.0,0.0,0.0
11434,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11435,root,python,0.21142857142857144,0.0,6.17,0.0,0.0,0.0
11437,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11439,root,python,0.5447368421052631,0.0,14.79,0.0,0.0,0.0
11445,root,python,0.03290909090909091,0.0,1.81,0.0,0.0,0.0
11446,root,python,0.27785714285714286,0.0,6.31,0.0,0.0,0.0
11450,root,python,0.13444444444444445,0.0,5.13,0.0,0.0,0.0
11451,root,python,0.1768627450980392,0.0,6.08,0.0,0.0,0.0
11452,root,python,0.2953061224489796,0.0,14.47,0.0,0.0,0.0
11455,root,python,0.0816,0.0,3.25,0.0,0.0,0.0
11457,root,python,0.08326923076923075,0.0,4.31,0.0,0.0,0.0
11458,root,python,0.045636363636363635,0.0,2.51,0.0,0.0,0.0
11461,root,python,0.04384615384615384,0.0,2.27,0.0,0.0,0.0
11464,root,python,0.10750000000000001,0.0,5.48,0.0,0.0,0.0
12285,999,postgres:,1.7275,0.0,6.44,0.0,0.0,0.0
12286,999,postgres:,0.3581818181818182,0.0,3.74,0.0,0.0,0.0
12287,999,postgres:,0.6860526315789471,0.05,7.04,0.0,0.0,0.0
12289,999,postgres:,0.054000000000000006,0.0,0.27,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12855,5050,python,1.6166666666666665,0.67,2.63,0.0,0.0,0.0
13443,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
2589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.8006779661016947,0.35,14.84,0.0,0.0,0.0
