TX-DRP,Flg,TX-OK,RX-ERR,RX-OK,RX-OVR,TX-ERR,Iface,RX-DRP,MTU,TX-OVR
0,0,0,0,0,0,0,br-2147e12b2545,0,1500,0
0,0,0,0,0,0,0,docker0,0,1500,0
0,0,0,40351,0,0,36574,docker_gwbridge,0,1500,0
0,0,0,38380,0,0,119294,enp7s0f0,0,1500,0
0,0,0,498,0,0,498,lo,0,65536,0
0,0,0,0,0,0,0,veth09d8e01,0,1500,0
0,0,0,0,0,0,0,veth0c36d6d,0,1500,0
0,0,0,0,0,0,1,veth43663f3,0,1500,0
0,0,0,40351,0,0,36574,veth7340acc,0,1500,0
0,0,0,0,0,0,0,veth7dabce3,0,1500,0
0,0,0,0,0,0,0,vethd93ce59,0,1500,0
0,0,0,0,0,0,0,vethe8bb335,0,1500,0
0,0,0,0,0,0,0,vethef6d03d,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
