TX-OVR,Flg,RX-ERR,RX-OK,Iface,TX-OK,RX-DRP,TX-DRP,TX-ERR,MTU,RX-OVR
0,0,0,0,br-2147e12b2545,0,0,0,0,1500,0
0,0,0,0,docker0,0,0,0,0,1500,0
0,0,587,0,docker_gwbridge,0,0,0,515,1500,0
0,0,1877,0,enp7s0f0,0,0,0,2891,1500,0
0,0,133,0,lo,0,0,0,133,65536,0
0,0,0,0,veth04797a2,0,0,0,1,1500,0
0,0,0,0,veth2eec7f7,0,0,0,0,1500,0
0,0,0,0,veth2fc6df3,0,0,0,0,1500,0
0,0,869,0,veth32e485a,0,0,0,573,1500,0
0,0,0,0,veth56f2f01,0,0,0,0,1500,0
0,0,0,0,veth61a6fe8,0,0,0,0,1500,0
0,0,0,0,veth8aa753b,0,0,0,0,1500,0
0,0,1160,0,vethc2ab8ac,0,0,0,1384,1500,0
0,0,0,0,vethd891c40,0,0,0,0,1500,0
0,0,0,0,virbr0,0,0,0,0,1500,0
