,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,0.2366666666666667,0.05,0.39
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3435,root,dockerd,0.0,0.0,0.0,0.13,0.0,0.26
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.8606779661016949,0.27,6.91,0.0,0.0,0.0
536,root,systemd-journald,0.36,0.32,0.4,0.0,0.0,0.0
80981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80998,root,python,0.005,0.0,0.01,0.0,0.0,0.0
81009,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81010,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81028,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
81032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81034,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81048,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
81375,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82063,999,postgres:,0.27807692307692305,0.05,0.62,0.0,0.0,0.0
82065,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8244,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
82502,root,[kworker/u272:1],0.19,0.19,0.19,0.0,0.0,0.0
8340,999,mongod,0.8099999999999999,0.0,3.29,0.0,0.0,0.0
8341,999,mongod,1.416,1.04,2.34,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
