,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10237,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
10380,999,postgres:,39.38,39.38,39.38,0.0,0.0,0.0
10663,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
10664,{none},{no,6.34,6.34,6.34,0.0,0.0,0.0
10902,999,postgres:,0.19270096463022507,0.0,20.66,0.0,0.0,0.0
10903,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10904,999,postgres:,1.580189873417721,0.0,45.15,0.0,0.0,0.0
10906,999,postgres:,1.491896551724138,0.0,49.03,0.0,0.0,0.0
10958,5050,python,5.614999999999999,0.94,10.29,0.0,0.0,0.0
11858,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
1199,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
1200,{none},{no,8.05,8.05,8.05,0.0,0.0,0.0
1216,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
12365,{none},{no,5.55,5.55,5.55,0.0,0.0,0.0
12551,root,python,0.004307692307692308,0.0,0.12,0.0,0.0,0.0
12573,root,python,0.22798941798941796,0.0,5.49,0.0,0.0,0.0
12574,root,python,0.243027027027027,0.0,24.99,0.0,0.0,0.0
12575,root,python,0.34378787878787875,0.0,23.48,0.0,0.0,0.0
12576,root,python,0.26613793103448274,0.0,16.43,0.0,0.0,0.0
12577,root,python,0.2526235741444866,0.0,17.56,0.0,0.0,0.0
12578,root,python,0.5338362068965516,0.0,40.82,0.0,0.0,0.0
12579,root,python,0.1358677685950413,0.0,2.86,0.00933884297520661,0.0,1.13
12580,root,python,0.4406882591093116,0.0,42.54,0.0,0.0,0.0
12581,root,python,0.39801075268817204,0.0,23.46,0.0,0.0,0.0
12582,root,python,0.18096385542168666,0.0,4.15,0.0,0.0,0.0
12636,root,python,0.03074850299401197,0.0,7.69,0.0,0.0,0.0
12637,root,python,0.0857680250783699,0.0,24.41,0.0,0.0,0.0
12667,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
128179,root,[kworker/u272:0],42.53916666666667,1.38,99.99,0.0,0.0,0.0
128444,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
128452,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
128462,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128506,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128516,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
128534,999,postgres:,0.74,0.66,0.82,0.0,0.0,0.0
128536,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128560,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
128568,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128569,999,postgres:,0.565,0.42,0.71,0.0,0.0,0.0
128579,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
128597,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
128602,999,postgres:,0.49,0.27,0.71,0.0,0.0,0.0
128605,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128609,999,postgres:,0.485,0.24,0.73,0.0,0.0,0.0
128620,999,postgres:,0.885,0.62,1.15,0.0,0.0,0.0
128621,999,postgres:,0.54,0.31,0.77,0.0,0.0,0.0
128623,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
128628,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128629,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
128631,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
128639,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
128640,999,postgres:,0.905,0.27,1.54,0.0,0.0,0.0
128642,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128648,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
128653,999,postgres:,0.43499999999999994,0.18,0.69,0.0,0.0,0.0
128658,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
128659,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128660,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128668,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
128669,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128676,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
128678,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
128679,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
128685,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
128686,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
128697,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
128698,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
128701,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
128710,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
128721,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
128728,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
128736,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
128744,999,postgres:,0.59,0.36,0.82,0.0,0.0,0.0
128748,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
128751,999,postgres:,0.51,0.44,0.58,0.0,0.0,0.0
128752,999,postgres:,0.43,0.37,0.49,0.0,0.0,0.0
128756,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
128759,999,postgres:,0.46499999999999997,0.46,0.47,0.0,0.0,0.0
128764,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
