,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,0.9100000000000001,0.0,8.14,0.0,0.0,0.0
10178,root,python,0.9247058823529413,0.0,8.46,0.0,0.0,0.0
10179,root,python,1.6738095238095236,0.0,11.5,0.0,0.0,0.0
10180,root,python,1.879285714285714,0.0,10.01,0.0,0.0,0.0
10182,root,python,1.799156626506024,0.0,6.98,0.0,0.0,0.0
10183,root,python,0.5505555555555556,0.0,1.89,0.0,0.0,0.0
10184,root,python,1.3242307692307693,0.0,8.7,0.0,0.0,0.0
10185,root,python,1.3335714285714286,0.0,5.73,0.0,0.0,0.0
10186,root,python,2.699375,0.0,17.01,0.0,0.0,0.0
10187,root,python,2.1895652173913045,0.0,20.36,0.0,0.0,0.0
10691,root,python,0.025531914893617023,0.0,2.16,0.0,0.0,0.0
10693,root,python,0.0377906976744186,0.0,1.57,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2485,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2547,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3071,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42924,root,[kworker/u272:0],46.67666666666667,1.49,93.25,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.9886567164179096,0.02,41.92,0.0,0.0,0.0
4730,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
57305,root,[kworker/u272:1],12.43,0.91,60.72,0.0,0.0,0.0
58779,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
58811,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
58823,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
58841,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
58882,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
58931,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
58936,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
58968,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
58970,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
59338,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
59367,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
59497,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
59498,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
59610,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
59611,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
59694,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
59743,999,postgres:,12.54,12.54,12.54,0.0,0.0,0.0
59744,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
59819,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
59820,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59880,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
59916,999,postgres:,12.66,12.66,12.66,0.0,0.0,0.0
59917,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
59940,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
59941,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
59989,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
60024,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
60025,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
60117,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
60118,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
60222,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
60293,999,postgres:,26.55,26.55,26.55,0.0,0.0,0.0
60392,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
60393,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
60506,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
60507,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
60564,999,postgres:,14.59,14.59,14.59,0.0,0.0,0.0
60634,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
60635,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
60713,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
60782,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
60920,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
61059,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
61205,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
61483,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
61491,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
61729,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
61764,999,postgres:,48.302,36.29,57.04,0.0,0.0,0.0
61767,999,postgres:,28.71,28.71,28.71,0.0,0.0,0.0
61785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61814,999,postgres:,21.25,21.25,21.25,0.0,0.0,0.0
61839,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
61888,999,postgres:,17.86,17.86,17.86,0.0,0.0,0.0
61941,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
62431,root,[kworker/u272:2],1.53,1.53,1.53,0.0,0.0,0.0
62505,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
