MTU,TX-OVR,RX-DRP,Iface,RX-OK,Flg,TX-OK,TX-DRP,TX-ERR,RX-ERR,RX-OVR
1500,0,0,docker0,0,0,0,0,74,66,0
1500,0,0,docker_gwbridge,0,0,0,0,11618,11495,0
1500,0,0,enp7s0f0,0,0,0,0,30350,13299,0
65536,0,0,lo,0,0,0,0,44,44,0
1500,0,0,veth1b8bf07,0,0,0,0,6,0,0
1500,0,0,veth37b367b,0,0,0,0,6,0,0
1500,0,0,veth4b2733a,0,0,0,0,0,0,0
1500,0,0,veth5a2f5d7,0,0,0,0,6,0,0
1500,0,0,veth7003c56,0,0,0,0,6,0,0
1500,0,0,veth9294c70,0,0,0,0,74,66,0
1500,0,0,vetha3b66af,0,0,0,0,6,0,0
1500,0,0,vethaba7f7a,0,0,0,0,11618,11495,0
1500,0,0,vethf6d66a9,0,0,0,0,6,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
