PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
10068,10068,sh,%CPU,-0.0
10069,10069,npm,%CPU,-0.0
10069,10160,node,%CPU,-0.0
10069,10161,node,%CPU,-0.0
10069,10162,node,%CPU,-0.0
10069,10163,node,%CPU,-0.0
10069,10164,node,%CPU,-0.0
10069,10181,node,%CPU,-0.0
10069,10203,npm,%CPU,-0.0
10069,10204,npm,%CPU,-0.0
10069,10205,npm,%CPU,-0.0
10069,10206,npm,%CPU,-0.0
10168,10168,gunicorn,%CPU,-0.0
10169,10169,celery,%CPU,-0.0
10177,10177,gunicorn,%CPU,1.6666666666666667
10177,11907,gunicorn,%CPU,-0.0
10177,49526,gunicorn,%CPU,-0.0
10178,10178,gunicorn,%CPU,3.3333333333333335
10178,13116,gunicorn,%CPU,-0.0
10178,22814,gunicorn,%CPU,-0.0
10178,22815,gunicorn,%CPU,-0.0
10179,10179,gunicorn,%CPU,5.0
10179,13329,gunicorn,%CPU,-0.0
10179,14497,gunicorn,%CPU,-0.0
10179,21827,gunicorn,%CPU,-0.0
10179,21828,gunicorn,%CPU,-0.0
10179,21829,gunicorn,%CPU,-0.0
10179,21830,gunicorn,%CPU,-0.0
10180,10180,gunicorn,%CPU,1.6666666666666667
10180,12497,gunicorn,%CPU,-0.0
10180,31378,gunicorn,%CPU,-0.0
10182,10182,gunicorn,%CPU,6.666666666666667
10182,12149,gunicorn,%CPU,-0.0
10182,29612,gunicorn,%CPU,-0.0
10182,29748,gunicorn,%CPU,-0.0
10182,29749,gunicorn,%CPU,-0.0
10182,29750,gunicorn,%CPU,-0.0
10182,29751,gunicorn,%CPU,-0.0
10182,29752,gunicorn,%CPU,-0.0
10182,29753,gunicorn,%CPU,-0.0
10182,29754,gunicorn,%CPU,-0.0
10183,10183,gunicorn,%CPU,1.6666666666666667
10183,12066,gunicorn,%CPU,-0.0
10183,12067,gunicorn,%CPU,-0.0
10184,10184,gunicorn,%CPU,5.0
10184,11940,gunicorn,%CPU,-0.0
10184,33860,gunicorn,%CPU,-0.0
10184,49163,gunicorn,%CPU,-0.0
10184,49164,gunicorn,%CPU,-0.0
10184,49165,gunicorn,%CPU,-0.0
10184,49166,gunicorn,%CPU,-0.0
10184,49167,gunicorn,%CPU,-0.0
10184,49168,gunicorn,%CPU,-0.0
10185,10185,gunicorn,%CPU,-0.0
10185,14452,gunicorn,%CPU,-0.0
10185,21584,gunicorn,%CPU,-0.0
10185,29862,gunicorn,%CPU,-0.0
10185,29863,gunicorn,%CPU,-0.0
10186,10186,gunicorn,%CPU,1.6666666666666667
10186,14540,gunicorn,%CPU,-0.0
10186,33093,gunicorn,%CPU,-0.0
10186,33095,gunicorn,%CPU,-0.0
10186,59386,gunicorn,%CPU,-0.0
10186,59387,gunicorn,%CPU,-0.0
10187,10187,gunicorn,%CPU,3.3333333333333335
10187,11870,gunicorn,%CPU,-0.0
10187,15042,gunicorn,%CPU,-0.0
10187,44964,gunicorn,%CPU,-0.0
