,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.61,5.61,5.61,0.0,0.0,0.0
10112,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
10202,999,postgres:,29.15,29.15,29.15,0.0,0.0,0.0
10342,999,postgres:,16.86,16.51,17.21,0.0,0.0,0.0
10358,999,postgres:,40.91,25.82,56.0,0.0,0.0,0.0
105653,root,[kworker/u272:4],35.858636363636364,0.09,99.99,0.0,0.0,0.0
105809,root,updatedb.mlocate,97.13631111111134,42.22,99.99,0.0,0.0,0.0
10594,999,postgres:,30.88,12.65,49.11,0.0,0.0,0.0
10595,999,postgres:,15.870000000000001,10.9,20.84,0.0,0.0,0.0
1079,999,postgres:,20.02,20.02,20.02,0.0,0.0,0.0
1080,999,postgres:,24.81,24.81,24.81,0.0,0.0,0.0
10843,999,postgres:,28.13,28.13,28.13,0.0,0.0,0.0
10846,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
11056,root,master,2.91,2.91,2.91,0.0,0.0,0.0
11074,999,postgres:,14.015,13.7,14.33,0.0,0.0,0.0
11075,999,postgres:,28.27,14.35,42.19,0.0,0.0,0.0
11098,999,postgres:,0.8122756410256411,0.0,47.04,0.0,0.0,0.0
11101,999,postgres:,6.646725663716819,0.0,34.83,0.0,0.0,0.0
11103,999,postgres:,4.52679245283019,0.0,40.72,0.0,0.0,0.0
11125,5050,python,3.88,2.47,5.29,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11314,999,postgres:,17.33,17.33,17.33,0.0,0.0,0.0
11316,999,postgres:,30.03,30.03,30.03,0.0,0.0,0.0
11513,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
11525,999,postgres:,18.645,14.23,23.06,0.0,0.0,0.0
11761,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
11788,999,postgres:,23.46,23.46,23.46,0.0,0.0,0.0
12002,999,postgres:,19.509999999999998,13.02,26.0,0.0,0.0,0.0
12003,999,postgres:,26.715,20.9,32.53,0.0,0.0,0.0
12243,999,postgres:,21.53,21.53,21.53,0.0,0.0,0.0
12244,999,postgres:,43.28,43.28,43.28,0.0,0.0,0.0
1228,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
1236,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
12390,root,containerd-shim-runc-v2,7.78,7.78,7.78,0.0,0.0,0.0
12455,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
12465,999,postgres:,21.51,21.51,21.51,0.0,0.0,0.0
124799,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
124801,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
124803,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
124805,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
124807,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
124808,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
124823,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
124831,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
124838,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
124844,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
124849,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
124854,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
124870,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
124875,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
124878,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
124879,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
124887,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
124926,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
124934,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
124948,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
124949,999,postgres:,6.79,3.59,9.99,0.0,0.0,0.0
124952,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
124953,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
124954,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
124962,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
124963,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
124964,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
124984,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
124987,999,postgres:,1.425,0.0,2.85,0.0,0.0,0.0
124992,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124998,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
124999,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
125000,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
125009,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
125010,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125013,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
125019,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
125020,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
125023,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
125024,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
125031,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
125033,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
125040,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
