,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.27956521739130435,0.0,3.76,0.0,0.0,0.0
10515,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
10877,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
10932,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
11245,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
11450,root,[kworker/u272:2],5.216666666666666,3.23,7.05,0.0,0.0,0.0
11810,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
12257,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
122641,root,[kworker/u272:0],2.7353846153846155,0.17,12.05,0.0,0.0,0.0
12468,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
126363,root,python,0.04935483870967742,0.0,1.41,0.0,0.0,0.0
129448,root,[kworker/u272:2],1.2349999999999999,0.82,2.08,0.0,0.0,0.0
13244,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
13310,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
135546,{none},{no,0.88,0.88,0.88,0.0,0.0,0.0
135578,{none},{no,2.17,2.17,2.17,0.0,0.0,0.0
135584,999,[postgres],1.42,1.42,1.42,0.0,0.0,0.0
135604,{none},{no,1.46,1.46,1.46,0.0,0.0,0.0
135617,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
135628,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
135635,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
135689,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
135787,{none},{no,1.69,1.69,1.69,0.0,0.0,0.0
135883,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
135887,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
135910,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
135915,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
136247,999,postgres:,17.08,17.08,17.08,0.0,0.0,0.0
136528,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
136529,999,postgres:,0.77,0.48,1.06,0.0,0.0,0.0
136620,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
136708,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
137089,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
13779,999,postgres:,26.35,26.35,26.35,0.0,0.0,0.0
137924,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
138241,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
139123,root,[kworker/u272:1],0.7,0.67,0.73,0.0,0.0,0.0
14151,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
14396,root,python,0.07546874999999999,0.0,2.72,0.0,0.0,0.0
14537,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15066,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
15225,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
15484,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
15542,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
15869,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
16180,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
16630,root,python,0.06637499999999993,0.0,1.46,0.0,0.0,0.0
16636,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
18145,root,python,0.008623853211009174,0.0,0.95,0.0,0.0,0.0
1828,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
1884,{none},{no,1.02,1.02,1.02,0.0,0.0,0.0
1985,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
22055,root,python,0.0016666666666666668,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.04488372093023257,0.0,1.58,0.0,0.0,0.0
22066,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
23300,999,postgres:,0.18941176470588234,0.0,8.89,0.0,0.0,0.0
23302,999,postgres:,0.9232727272727276,0.0,17.05,0.0,0.0,0.0
23304,999,postgres:,0.2081818181818182,0.0,13.74,0.0,0.0,0.0
2384,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
2452,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,1.73,1.73,1.73,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0329104477611937,0.03,16.61,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.71,0.71,0.71,0.0,0.0,0.0
