RX-OK,RX-OVR,RX-DRP,TX-DRP,Flg,RX-ERR,TX-OVR,Iface,MTU,TX-ERR,TX-OK
0,0,0,0,0,153,0,docker0,1500,167,0
0,0,0,0,0,2566,0,docker_gwbridge,1500,2358,0
0,0,0,0,0,6143,0,enp7s0f0,1500,11478,0
0,0,0,0,0,87,0,lo,65536,87,0
0,0,0,0,0,0,0,veth111e22f,1500,7,0
0,0,0,0,0,0,0,veth15d6b75,1500,8,0
0,0,0,0,0,153,0,veth2f39316,1500,167,0
0,0,0,0,0,0,0,veth324f891,1500,7,0
0,0,0,0,0,0,0,veth390fef6,1500,8,0
0,0,0,0,0,0,0,veth92c2554,1500,7,0
0,0,0,0,0,0,0,vetha7d4a4c,1500,0,0
0,0,0,0,0,2566,0,vethb3bdd70,1500,2358,0
0,0,0,0,0,0,0,vethd8bf3f3,1500,7,0
0,0,0,0,0,0,0,virbr0,1500,0,0
