,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
119154,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119157,root,python,0.013333333333333334,0.0,0.08,0.0,0.0,0.0
119158,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119159,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119160,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119161,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119162,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119164,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119165,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119167,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119168,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119525,root,[kworker/u272:1],1.0650000000000002,0.58,1.48,0.0,0.0,0.0
123273,root,[kworker/u272:0],0.625,0.32,0.93,0.0,0.0,0.0
125406,999,postgres:,48.32,48.32,48.32,0.0,0.0,0.0
125407,999,postgres:,61.13,61.13,61.13,0.0,0.0,0.0
125408,999,postgres:,68.45,68.45,68.45,0.0,0.0,0.0
125409,999,postgres:,31.39,31.39,31.39,0.0,0.0,0.0
125410,999,postgres:,23.76,23.76,23.76,0.0,0.0,0.0
125411,999,postgres:,30.58,30.58,30.58,0.0,0.0,0.0
125412,999,postgres:,58.78,58.78,58.78,0.0,0.0,0.0
125413,999,postgres:,63.4,63.4,63.4,0.0,0.0,0.0
125468,root,[kworker/u272:2],1.365,0.76,1.97,0.0,0.0,0.0
125615,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
125616,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
125618,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
125620,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125621,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
125629,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
125630,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125634,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
128894,root,[kworker/u272:2],0.21,0.21,0.21,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14876,root,registry,0.0,0.0,0.0,1.41,1.41,1.41
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.338,0.0,14.46,0.0,0.0,0.0
36786,999,postgres:,1.4078260869565218,0.02,12.52,0.0,0.0,0.0
36788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,16.366666666666667,0.0,45.25,0.0,0.0,0.0
39748,root,python,20.836666666666666,0.0,59.69,0.0,0.0,0.0
39750,root,python,0.492,0.0,1.44,0.0,0.0,0.0
39752,root,python,0.7372727272727272,0.0,2.38,0.0,0.0,0.0
39754,root,python,4.153,0.0,18.02,0.0,0.0,0.0
39755,root,python,3.7764285714285712,0.0,28.03,0.0,0.0,0.0
39758,root,python,4.758333333333334,0.0,37.61,0.0,0.0,0.0
39760,root,python,2.898571428571428,0.0,14.85,0.0,0.0,0.0
39762,root,python,5.177142857142857,0.0,25.45,0.0,0.0,0.0
39765,root,python,2.621428571428571,0.0,13.06,0.0,0.0,0.0
39795,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39815,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.49333333333333335,0.0,1.48
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.201408450704226,0.02,25.26,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.2966666666666666,0.01,2.7,0.0,0.0,0.0
