,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.91,0.91,0.91,0.0,0.0,0.0
100326,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
100457,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
100612,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
100700,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
100917,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
100918,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
101593,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
102133,999,postgres:,11.34,11.34,11.34,0.0,0.0,0.0
102171,999,postgres:,21.95,21.95,21.95,0.0,0.0,0.0
102722,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
102730,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
102736,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
103325,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
103766,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
103780,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
105038,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
105881,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
106482,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
106576,999,postgres:,35.56,7.49,63.63,0.0,0.0,0.0
106584,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
106585,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
107396,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
107399,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
107643,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
107644,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
107911,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
108121,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
108330,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
108475,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
108593,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
108596,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
108844,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
108849,{none},{no,8.7,8.7,8.7,0.0,0.0,0.0
108886,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
109104,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
109354,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
109421,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
109422,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
109889,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
109896,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
109897,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
10995,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
10996,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
10997,{none},{no,48.95,48.95,48.95,0.0,0.0,0.0
11007,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
110180,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
110279,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
110691,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110714,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110715,999,postgres:,42.77,42.77,42.77,0.0,0.0,0.0
110770,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11098,999,postgres:,0.6168877551020407,0.0,70.47,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.8120477137176934,0.0,43.4,0.0,0.0,0.0
11103,999,postgres:,0.8190909090909093,0.0,16.51,0.0,0.0,0.0
11125,5050,python,8.23,1.04,14.19,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111455,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
111704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111750,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
111752,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
111852,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112114,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
112631,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
113630,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
113631,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
113633,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
113638,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
114151,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
114174,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
114194,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
114658,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
114787,999,postgres:,49.64,49.64,49.64,0.0,0.0,0.0
114914,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114987,999,postgres:,10.88,10.88,10.88,0.0,0.0,0.0
115687,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
116173,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
1165,{none},{no,3.76,3.76,3.76,0.0,0.0,0.0
116784,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
