RX-OK,RX-ERR,TX-ERR,Iface,MTU,RX-DRP,Flg,RX-OVR,TX-DRP,TX-OK,TX-OVR
0,165,183,docker0,1500,0,0,0,0,0,0
0,140516,151490,docker_gwbridge,1500,0,0,0,0,0,0
0,156753,262397,enp7s0f0,1500,0,0,0,0,0,0
0,93,93,lo,65536,0,0,0,0,0,0
0,0,5,veth0c7f678,1500,0,0,0,0,0,0
0,165,183,veth220fc5e,1500,0,0,0,0,0,0
0,0,5,veth277c238,1500,0,0,0,0,0,0
0,0,5,veth4dcc91f,1500,0,0,0,0,0,0
0,140516,151490,veth99edf84,1500,0,0,0,0,0,0
0,0,5,vetha7228f7,1500,0,0,0,0,0,0
0,0,0,vethc58721e,1500,0,0,0,0,0,0
0,0,5,vethcdaf097,1500,0,0,0,0,0,0
0,0,6,vethd8cbb8b,1500,0,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
