,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.0313953488372093,0.0,3.19,0.0,0.0,0.0
10897,root,python,0.012758620689655173,0.0,0.87,0.0,0.0,0.0
10907,root,python,0.047132867132867136,0.0,1.67,0.0,0.0,0.0
1152,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
116809,root,[kworker/u272:0],11.146666666666667,0.37,32.49,0.0,0.0,0.0
118654,root,[kworker/u272:1],11.853750000000002,0.31,51.91,0.0,0.0,0.0
119705,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
119805,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
119810,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
119938,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
120007,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
120036,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
120374,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
120382,999,postgres:,25.41,25.41,25.41,0.0,0.0,0.0
120383,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
120463,{none},{no,1.07,1.07,1.07,0.0,0.0,0.0
120464,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
120466,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
120555,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
120591,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
120592,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
120839,999,postgres:,24.98,24.98,24.98,0.0,0.0,0.0
120850,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
121063,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
121067,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
121068,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
121087,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121156,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
121337,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
121442,{none},{no,2.88,2.88,2.88,0.0,0.0,0.0
121646,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
121748,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
121751,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
121808,999,postgres:,32.69,32.69,32.69,0.0,0.0,0.0
121811,{none},{no,34.3,34.3,34.3,0.0,0.0,0.0
121814,999,postgres:,31.46,31.46,31.46,0.0,0.0,0.0
121821,{none},{no,15.93,15.93,15.93,0.0,0.0,0.0
121985,999,[postgres],2.41,2.41,2.41,0.0,0.0,0.0
121986,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
122002,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
122315,{none},{no,1.06,1.06,1.06,0.0,0.0,0.0
122316,{none},{no,1.75,1.75,1.75,0.0,0.0,0.0
122424,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
122425,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
122516,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
122517,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
122803,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
122819,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
123299,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
123302,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
123308,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
124340,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
125698,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
126018,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
126363,root,python,0.021942446043165465,0.0,1.43,0.0,0.0,0.0
126911,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
127099,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
127382,{none},{no,1.77,1.77,1.77,0.0,0.0,0.0
127988,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
128548,{none},{no,2.34,2.34,2.34,0.0,0.0,0.0
128743,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
129094,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
129759,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
130334,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
131768,root,[kworker/u272:2],2.983333333333333,0.92,7.01,0.0,0.0,0.0
131941,{none},{no,4.31,4.31,4.31,0.0,0.0,0.0
132505,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
132700,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
133141,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
133641,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
134019,{none},{no,6.28,6.28,6.28,0.0,0.0,0.0
135058,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
135584,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
136100,999,postgres:,26.55,26.55,26.55,0.0,0.0,0.0
136456,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
136705,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
136979,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
138076,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
138613,{none},{no,27.26,27.26,27.26,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
