,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11184,root,python,1.2259649122807017,0.0,47.86,0.0,0.0,0.0
11185,root,python,1.0716071428571428,0.0,20.32,0.0,0.0,0.0
11186,root,python,0.47759493670886083,0.0,3.73,0.0,0.0,0.0
11187,root,python,1.243272727272727,0.0,18.22,0.0,0.0,0.0
11188,root,python,0.6324999999999998,0.0,5.45,0.0,0.0,0.0
11189,root,python,0.4762068965517241,0.0,3.7,0.0,0.0,0.0
11191,root,python,0.5904285714285716,0.0,9.82,0.0,0.0,0.0
11192,root,python,1.0983168316831684,0.0,31.45,0.0,0.0,0.0
11193,root,python,1.8083333333333336,0.0,12.31,0.0,0.0,0.0
11194,root,python,1.0436842105263158,0.0,25.4,0.0,0.0,0.0
11444,root,python,0.020296495956873314,0.0,3.63,0.0,0.0,0.0
121114,root,[kworker/u272:1],0.69,0.69,0.69,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23068,root,[kworker/u272:3],45.373333333333335,29.01,76.68,0.0,0.0,0.0
24741,root,python,0.014657534246575343,0.0,3.72,0.0,0.0,0.0
2512,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27157,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
27656,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
28044,999,postgres:,33.28,29.04,37.52,0.0,0.0,0.0
28057,999,postgres:,47.51,47.51,47.51,0.0,0.0,0.0
28559,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
29146,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
29510,root,[kworker/u272:0],28.432499999999997,1.5,85.11,0.0,0.0,0.0
29903,root,[kworker/u272:2],29.0475,17.27,39.45,0.0,0.0,0.0
30153,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
31531,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
31532,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
32087,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
32442,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36398,999,postgres:,57.92,57.92,57.92,0.0,0.0,0.0
36779,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
36780,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
37346,999,postgres:,50.790000000000006,19.35,82.23,0.0,0.0,0.0
38069,root,[kworker/u272:1],32.83,0.12,85.53,0.0,0.0,0.0
38167,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39301,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
39564,root,[kworker/u272:3],22.512,0.97,94.02,0.0,0.0,0.0
40159,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
40578,999,postgres:,14.04,14.04,14.04,0.0,0.0,0.0
40584,999,postgres:,36.14,36.14,36.14,0.0,0.0,0.0
41331,999,postgres:,54.92,54.92,54.92,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43292,999,postgres:,38.9,38.9,38.9,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.436818181818182,0.03,53.4,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,postgres:,0.10165,0.0,13.62,0.0,0.0,0.0
8341,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8342,999,postgres:,1.6456481481481484,0.0,71.74,0.0,0.0,0.0
8344,999,postgres:,0.9913333333333333,0.0,12.87,0.0,0.0,0.0
8515,5050,python,30.64,4.2,76.18,0.0,0.0,0.0
