,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.059117647058823,0.05,37.23,0.0,0.0,0.0
58165,999,postgres:,1.464,0.0,14.62,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,0.7164864864864865,0.18,2.35,0.0,0.0,0.0
58169,999,postgres:,0.01,0.0,0.07,0.0,0.0,0.0
59803,root,python,0.012499999999999999,0.0,0.09,0.0,0.0,0.0
59810,root,python,0.0035000000000000005,0.0,0.07,0.0,0.0,0.0
59811,root,python,0.016551724137931035,0.0,0.23,0.0,0.0,0.0
59813,root,python,0.002727272727272727,0.0,0.06,0.0,0.0,0.0
59814,root,python,0.0425,0.0,0.68,0.0,0.0,0.0
59819,root,python,0.01542857142857143,0.0,1.08,0.0,0.0,0.0
59821,root,python,0.0007142857142857143,0.0,0.01,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.003414634146341464,0.0,0.07,0.0,0.0,0.0
59828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59830,root,python,0.005833333333333334,0.0,0.07,0.0,0.0,0.0
61205,root,[kworker/u272:2],67.82,67.82,67.82,0.0,0.0,0.0
67216,999,[postgres],2.34,2.34,2.34,0.0,0.0,0.0
67218,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
67219,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
67221,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
67222,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
67254,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
67271,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
67273,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
67282,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
67293,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
67294,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
67304,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
67311,{none},{no,3.47,3.47,3.47,0.0,0.0,0.0
67312,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
67315,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
67371,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
67432,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
67466,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
67472,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
67475,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
67479,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
67498,999,[postgres],2.57,2.57,2.57,0.0,0.0,0.0
67501,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
67532,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
67541,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
67544,999,[postgres],2.11,2.11,2.11,0.0,0.0,0.0
67552,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
67574,999,postgres:,1.955,0.87,3.04,0.0,0.0,0.0
67589,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
67678,999,postgres:,2.375,1.42,3.33,0.0,0.0,0.0
67692,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
67695,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
67729,999,postgres:,61.14,61.14,61.14,0.0,0.0,0.0
67754,root,[kworker/u272:0],5.765714285714286,1.12,11.14,0.0,0.0,0.0
67813,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
67889,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
67891,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
68019,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
68055,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
68168,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
68207,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
68264,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
68504,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
68529,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
68608,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
68611,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
68615,root,python,0.0015384615384615385,0.0,0.08,0.0,0.0,0.0
68827,999,postgres:,47.45,47.45,47.45,0.0,0.0,0.0
68930,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
68940,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
69033,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
69224,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
69267,{none},{no,5.12,5.12,5.12,0.0,0.0,0.0
69326,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
69357,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
69402,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
