TX-OK,MTU,Flg,Iface,RX-DRP,RX-ERR,TX-OVR,RX-OK,TX-ERR,TX-DRP,RX-OVR
0,1500,0,docker0,0,68,0,0,74,0,0
0,1500,0,docker_gwbridge,0,8325,0,0,8646,0,0
0,1500,0,enp7s0f0,0,10396,0,0,20699,0,0
0,65536,0,lo,0,43,0,0,43,0,0
0,1500,0,veth31d217f,0,68,0,0,74,0,0
0,1500,0,veth687c300,0,0,0,0,4,0,0
0,1500,0,veth803497c,0,0,0,0,4,0,0
0,1500,0,vetha148e6b,0,0,0,0,0,0,0
0,1500,0,vetha7a3d7b,0,0,0,0,4,0,0
0,1500,0,vethba0af7c,0,0,0,0,4,0,0
0,1500,0,vethbd3f7eb,0,8325,0,0,8646,0,0
0,1500,0,vethe12d649,0,0,0,0,4,0,0
0,1500,0,vethe3a61d6,0,0,0,0,4,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
