PID,SPID,COMMAND,,0
106136,106136,awk,CPU time,0.0
2996,3003,dconf,CPU time,141.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
2868,2973,dconf,CPU time,141.0
2817,2824,dconf,CPU time,141.0
2760,2761,dconf,CPU time,141.0
2713,2808,dconf,CPU time,141.0
93925,93925,sleep,CPU time,0.0
93932,93932,sleep,CPU time,0.0
93933,93933,postgres,CPU time,0.0
1458,1728,rs:main,CPU time,-201.0
93934,93934,postgres,CPU time,0.0
93936,93936,ps.sh,CPU time,0.0
93937,93937,ps,CPU time,0.0
93938,93938,awk,CPU time,0.0
93935,93935,postgres,CPU time,0.0
88994,88994,awk,%CPU,0.0
88994,88994,awk,CPU time,0.0
88991,88991,awk,%CPU,0.0
88991,88991,awk,CPU time,0.0
107408,107408,postgres,CPU time,0.0
107409,107409,postgres,CPU time,0.0
107410,107410,ps.sh,CPU time,0.0
107411,107411,ps,CPU time,0.0
107412,107412,awk,CPU time,0.0
88992,88992,vmstat,%CPU,0.0
88992,88992,vmstat,CPU time,0.0
88931,88931,sshd,%CPU,0.0
88931,88931,sshd,CPU time,0.0
88971,88971,scripts.sh,%CPU,0.0
88971,88971,scripts.sh,CPU time,0.0
88973,88973,ps.sh,%CPU,0.0
88973,88973,ps.sh,CPU time,0.0
88974,88974,iostat.sh,%CPU,0.0
88974,88974,iostat.sh,CPU time,0.0
88975,88975,net_stat.sh,%CPU,0.0
88975,88975,net_stat.sh,CPU time,0.0
88976,88976,mpstat.sh,%CPU,0.0
88976,88976,mpstat.sh,CPU time,0.0
88978,88978,sudo,%CPU,0.0
88978,88978,sudo,CPU time,0.0
88979,88979,ps.sh,CPU time,0.0
88982,88982,mpstat.sh,%CPU,0.0
88982,88982,mpstat.sh,CPU time,0.0
88983,88983,ps,CPU time,0.0
88984,88984,awk,CPU time,0.0
88985,88985,vmstat.sh,%CPU,0.0
88985,88985,vmstat.sh,CPU time,0.0
88989,88989,mpstat,%CPU,0.0
88989,88989,mpstat,CPU time,0.0
88969,88969,sshd,%CPU,0.0
88969,88969,sshd,CPU time,0.0
95180,95180,postgres,CPU time,0.0
95176,95176,postgres,CPU time,0.0
95175,95175,postgres,CPU time,0.0
95174,95174,sleep,CPU time,0.0
95168,95168,postgres,CPU time,0.0
95167,95167,postgres,CPU time,0.0
95166,95166,postgres,CPU time,0.0
95165,95165,postgres,CPU time,0.0
95184,95184,sleep,CPU time,0.0
98965,98965,postgres,CPU time,0.0
98967,98967,postgres,CPU time,0.0
98970,98970,postgres,CPU time,0.0
98971,98971,postgres,CPU time,0.0
98981,98981,sleep,CPU time,0.0
98982,98982,postgres,CPU time,0.0
98983,98983,postgres,CPU time,0.0
98987,98987,postgres,CPU time,0.0
98988,98988,postgres,CPU time,0.0
98999,98999,sleep,CPU time,0.0
99003,99003,postgres,CPU time,0.0
99008,99008,postgres,CPU time,0.0
99009,99009,postgres,CPU time,0.0
95185,95185,ps.sh,CPU time,0.0
95186,95186,ps,CPU time,0.0
95187,95187,awk,CPU time,0.0
104644,104644,postgres,CPU time,0.0
104645,104645,postgres,CPU time,0.0
104646,104646,ps.sh,CPU time,0.0
104647,104647,ps,CPU time,0.0
104648,104648,awk,CPU time,0.0
95189,95189,postgres,CPU time,0.0
95188,95188,postgres,CPU time,0.0
107407,107407,postgres,CPU time,0.0
107406,107406,postgres,CPU time,0.0
107405,107405,postgres,CPU time,0.0
107401,107401,postgres,CPU time,0.0
101821,101821,postgres,CPU time,0.0
101820,101820,postgres,CPU time,0.0
101819,101819,postgres,CPU time,0.0
101818,101818,postgres,CPU time,0.0
101816,101816,postgres,CPU time,0.0
101812,101812,postgres,CPU time,0.0
101807,101807,postgres,CPU time,0.0
101804,101804,postgres,CPU time,0.0
101801,101801,postgres,CPU time,0.0
101800,101800,postgres,CPU time,0.0
101798,101798,postgres,CPU time,0.0
101791,101791,sleep,CPU time,0.0
101784,101784,postgres,CPU time,0.0
101822,101822,postgres,CPU time,0.0
101782,101782,postgres,CPU time,0.0
101775,101775,sleep,CPU time,0.0
101823,101823,ps.sh,CPU time,0.0
101824,101824,ps,CPU time,0.0
101825,101825,awk,CPU time,0.0
92642,92642,postgres,CPU time,0.0
92641,92641,awk,CPU time,0.0
92640,92640,ps,CPU time,0.0
92639,92639,ps.sh,CPU time,0.0
92638,92638,sleep,CPU time,0.0
92631,92631,postgres,CPU time,0.0
91455,91455,ps.sh,CPU time,0.0
91456,91456,postgres,CPU time,0.0
91457,91457,postgres,CPU time,0.0
91458,91458,ps,CPU time,0.0
91459,91459,awk,CPU time,0.0
101827,101827,postgres,CPU time,0.0
101826,101826,postgres,CPU time,0.0
99010,99010,postgres,CPU time,0.0
103176,103176,postgres,CPU time,0.0
103193,103193,postgres,CPU time,0.0
100322,100322,postgres,CPU time,0.0
100317,100317,postgres,CPU time,0.0
100316,100316,postgres,CPU time,0.0
100315,100315,postgres,CPU time,0.0
100314,100314,postgres,CPU time,0.0
100313,100313,sleep,CPU time,0.0
100304,100304,postgres,CPU time,0.0
100303,100303,postgres,CPU time,0.0
100299,100299,postgres,CPU time,0.0
100296,100296,sleep,CPU time,0.0
100288,100288,postgres,CPU time,0.0
100287,100287,postgres,CPU time,0.0
100286,100286,postgres,CPU time,0.0
100326,100326,postgres,CPU time,0.0
100285,100285,postgres,CPU time,0.0
89974,89974,ps,CPU time,0.0
89973,89973,ps.sh,CPU time,0.0
89972,89972,sleep,CPU time,0.0
107397,107397,postgres,CPU time,0.0
107398,107398,postgres,CPU time,0.0
107399,107399,postgres,CPU time,0.0
89975,89975,awk,CPU time,0.0
100331,100331,postgres,CPU time,0.0
100332,100332,postgres,CPU time,0.0
100333,100333,postgres,CPU time,0.0
103201,103201,sleep,CPU time,0.0
103202,103202,postgres,CPU time,0.0
103203,103203,postgres,CPU time,0.0
103206,103206,postgres,CPU time,0.0
103218,103218,sleep,CPU time,0.0
103223,103223,postgres,CPU time,0.0
103226,103226,postgres,CPU time,0.0
103229,103229,postgres,CPU time,0.0
103230,103230,postgres,CPU time,0.0
103233,103233,postgres,CPU time,0.0
103234,103234,postgres,CPU time,0.0
103235,103235,postgres,CPU time,0.0
103236,103236,ps.sh,CPU time,0.0
103237,103237,ps,CPU time,0.0
103238,103238,awk,CPU time,0.0
100337,100337,awk,CPU time,0.0
100336,100336,postgres,CPU time,0.0
100335,100335,ps,CPU time,0.0
100334,100334,ps.sh,CPU time,0.0
103180,103180,postgres,CPU time,0.0
99011,99011,postgres,CPU time,0.0
88977,88977,vmstat.sh,%CPU,0.0
88977,88977,vmstat.sh,CPU time,0.0
97732,97732,postgres,CPU time,0.0
90535,90535,ps,CPU time,0.0
90534,90534,ps.sh,CPU time,0.0
90533,90533,sleep,CPU time,0.0
90526,90526,sleep,CPU time,0.0
90520,90520,postgres,CPU time,0.0
90519,90519,postgres,CPU time,0.0
90512,90512,postgres,CPU time,0.0
90536,90536,awk,CPU time,0.0
96479,96479,awk,CPU time,0.0
96477,96477,ps.sh,CPU time,0.0
96448,96448,postgres,CPU time,0.0
96456,96456,postgres,CPU time,0.0
96459,96459,sleep,CPU time,0.0
96460,96460,postgres,CPU time,0.0
99012,99012,postgres,CPU time,0.0
99013,99013,postgres,CPU time,0.0
99014,99014,postgres,CPU time,0.0
99015,99015,postgres,CPU time,0.0
99016,99016,postgres,CPU time,0.0
99017,99017,ps.sh,CPU time,0.0
99018,99018,ps,CPU time,0.0
99019,99019,awk,CPU time,0.0
96470,96470,postgres,CPU time,0.0
96471,96471,sleep,CPU time,0.0
96472,96472,postgres,CPU time,0.0
96478,96478,ps,CPU time,0.0
