,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12745,root,python,0.006666666666666666,0.0,0.06,0.0,0.0,0.0
12747,root,python,0.06142857142857143,0.0,0.43,0.0,0.0,0.0
12751,root,python,0.42666666666666664,0.0,2.72,0.0,0.0,0.0
12752,root,python,0.175,0.0,1.75,0.0,0.0,0.0
12756,root,python,0.007692307692307693,0.0,0.1,0.0,0.0,0.0
12773,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12813,root,python,0.04857142857142858,0.0,0.4,0.0,0.0,0.0
12829,root,python,0.056363636363636366,0.0,0.58,0.0,0.0,0.0
12832,root,python,0.013157894736842105,0.0,0.25,0.0,0.0,0.0
12834,root,python,0.07266666666666667,0.0,0.34,0.0,0.0,0.0
12836,root,python,0.145,0.0,2.53,0.0,0.0,0.0
12838,root,python,0.084375,0.0,0.57,0.0,0.0,0.0
12839,root,python,0.0014285714285714286,0.0,0.04,0.0,0.0,0.0
12848,root,python,0.13708333333333333,0.0,2.51,0.0,0.0,0.0
12850,root,python,0.12076923076923077,0.0,2.92,0.0,0.0,0.0
12851,root,python,0.09379310344827586,0.0,2.33,0.0,0.0,0.0
12853,root,python,0.17130434782608697,0.0,2.37,0.0,0.0,0.0
12855,root,python,0.38510638297872335,0.0,9.52,0.0,0.0,0.0
12857,root,python,0.026774193548387098,0.0,0.43,0.0,0.0,0.0
12859,root,python,0.49875,0.0,9.07,0.0,0.0,0.0
12861,root,python,0.08951219512195122,0.0,2.59,0.0,0.0,0.0
12863,root,python,0.02810810810810811,0.0,0.35,0.0,0.0,0.0
12872,root,python,0.046969696969696974,0.0,1.29,0.0,0.0,0.0
12879,root,python,0.2875757575757576,0.0,9.03,0.0,0.0,0.0
12894,root,python,0.04704545454545454,0.0,0.7,0.0,0.0,0.0
12926,root,python,0.05256410256410256,0.0,1.19,0.0,0.0,0.0
12953,root,python,0.273125,0.0,6.55,0.0,0.0,0.0
12976,root,python,0.3282222222222222,0.0,5.69,0.0,0.0,0.0
12992,root,python,0.25125,0.0,7.05,0.0,0.0,0.0
12995,root,python,0.21,0.0,4.36,0.0,0.0,0.0
12998,root,python,0.16125,0.0,2.62,0.0,0.0,0.0
13000,root,python,0.238125,0.0,6.56,0.0,0.0,0.0
13009,root,python,0.16796296296296298,0.0,1.66,0.0,0.0,0.0
14009,999,postgres:,0.26666666666666666,0.0,1.59,0.0,0.0,0.0
14010,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14011,999,postgres:,0.3756521739130435,0.0,3.55,0.0,0.0,0.0
14013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
32207,root,[kworker/u272:1],14.498999999999999,0.03,45.23,0.0,0.0,0.0
3317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.0220338983050847,0.37,7.74,0.0,0.0,0.0
88886,root,[kworker/u272:3],20.471666666666664,0.07,35.01,0.0,0.0,0.0
