TX-ERR,RX-OK,RX-ERR,Flg,MTU,TX-OVR,RX-DRP,TX-OK,RX-OVR,TX-DRP,Iface
0,0,0,0,1500,0,0,0,0,0,br-2147e12b2545
0,0,0,0,1500,0,0,0,0,0,docker0
27044,0,35958,0,1500,0,0,0,0,0,docker_gwbridge
96986,0,28876,0,1500,0,0,0,0,0,enp7s0f0
559,0,559,0,65536,0,0,0,0,0,lo
0,0,0,0,1500,0,0,0,0,0,veth1b3be0d
1,0,0,0,1500,0,0,0,0,0,veth36fd0f8
0,0,0,0,1500,0,0,0,0,0,veth3c535e7
27044,0,35958,0,1500,0,0,0,0,0,veth7f8cd3b
0,0,0,0,1500,0,0,0,0,0,veth94d4f06
0,0,0,0,1500,0,0,0,0,0,vethb913719
0,0,0,0,1500,0,0,0,0,0,vethc123d2e
1,0,0,0,1500,0,0,0,0,0,vetheadec66
0,0,0,0,1500,0,0,0,0,0,virbr0
