,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1021,999,postgres:,34.5,34.5,34.5,0.0,0.0,0.0
1034,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
10725,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
10726,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
10727,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
109039,root,[kworker/u272:1],47.692352941176466,0.8,99.99,0.0,0.0,0.0
109341,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
109351,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
109356,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
109360,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109361,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
109366,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
109441,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
109470,999,postgres:,0.59,0.48,0.7,0.0,0.0,0.0
109477,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
109490,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
109510,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
109539,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109545,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109550,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109557,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109560,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
109566,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109569,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
109570,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
109573,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
109585,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
109592,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
109595,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
109596,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
109601,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
109608,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
109609,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109612,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109620,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109628,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109629,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
109648,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109653,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
109654,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
109663,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109668,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
109688,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
109689,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
109697,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109709,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
109710,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
109714,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109718,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
109734,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109736,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
109745,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
109752,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
109756,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
109758,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109760,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109763,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
109778,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
109797,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
109804,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
109823,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109829,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
109832,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
109838,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
109839,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
109841,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109845,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
109868,999,postgres:,0.49,0.3,0.68,0.0,0.0,0.0
109869,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109880,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
109889,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
109919,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
109927,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
109951,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
109969,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
109973,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
109979,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
110021,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
110039,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
110135,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
