TX-DRP,Flg,RX-ERR,RX-OK,RX-OVR,RX-DRP,Iface,TX-ERR,TX-OK,MTU,TX-OVR
0,0,175,0,0,0,docker0,198,0,1500,0
0,0,123141,0,0,0,docker_gwbridge,132020,0,1500,0
0,0,137310,0,0,0,enp7s0f0,249685,0,1500,0
0,0,94,0,0,0,lo,94,0,65536,0
0,0,0,0,0,0,veth0c7f678,6,0,1500,0
0,0,175,0,0,0,veth220fc5e,199,0,1500,0
0,0,0,0,0,0,veth277c238,5,0,1500,0
0,0,0,0,0,0,veth4dcc91f,5,0,1500,0
0,0,123141,0,0,0,veth99edf84,132020,0,1500,0
0,0,0,0,0,0,vetha7228f7,6,0,1500,0
0,0,0,0,0,0,vethc58721e,1,0,1500,0
0,0,0,0,0,0,vethcdaf097,5,0,1500,0
0,0,0,0,0,0,vethd8cbb8b,5,0,1500,0
0,0,0,0,0,0,virbr0,0,0,1500,0
