MTU,TX-ERR,TX-DRP,RX-OVR,Flg,RX-ERR,TX-OK,RX-OK,RX-DRP,TX-OVR,Iface
1500,110,0,0,0,99,0,0,0,0,docker0
1500,20421,0,0,0,20994,0,0,0,0,docker_gwbridge
1500,56239,0,0,0,22826,0,0,0,0,enp7s0f0
65536,56,0,0,0,56,0,0,0,0,lo
1500,8,0,0,0,0,0,0,0,0,veth1a4050c
1500,0,0,0,0,0,0,0,0,0,veth47b65c2
1500,8,0,0,0,0,0,0,0,0,veth615bae1
1500,20422,0,0,0,20994,0,0,0,0,veth76b0dde
1500,8,0,0,0,0,0,0,0,0,veth8df74d9
1500,110,0,0,0,99,0,0,0,0,vethaa2b5e6
1500,9,0,0,0,0,0,0,0,0,vethed46684
1500,8,0,0,0,0,0,0,0,0,vethf6c53b2
1500,8,0,0,0,0,0,0,0,0,vethfbf1bc0
1500,0,0,0,0,0,0,0,0,0,virbr0
