,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100583,root,[kworker/u272:3],48.35000000000001,0.78,97.83,0.0,0.0,0.0
10441,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10449,root,python,0.48702702702702694,0.0,2.15,0.0,0.0,0.0
10450,root,python,0.7194444444444443,0.0,4.95,0.0,0.0,0.0
10451,root,python,0.5818749999999999,0.0,4.39,0.0,0.0,0.0
10453,root,python,0.835,0.0,16.57,0.0,0.0,0.0
10454,root,python,0.586875,0.0,2.7,0.0,0.0,0.0
10455,root,python,1.5099999999999998,0.0,11.09,0.0,0.0,0.0
10456,root,python,0.501,0.0,3.64,0.0,0.0,0.0
10457,root,python,1.2059090909090913,0.0,14.32,0.0,0.0,0.0
10458,root,python,0.648529411764706,0.0,4.59,0.0,0.0,0.0
10459,root,python,1.527058823529412,0.0,15.15,0.0,0.0,0.0
10507,root,python,0.049444444444444444,0.0,2.67,0.0,0.0,0.0
10508,root,python,0.02530612244897959,0.0,1.24,0.0,0.0,0.0
10509,root,python,0.10294117647058823,0.0,2.69,0.0,0.0,0.0
10510,root,python,0.06879999999999999,0.0,1.94,0.0,0.0,0.0
109479,999,postgres:,0.6799999999999999,0.61,0.75,0.0,0.0,0.0
109752,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
109978,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
109984,999,postgres:,0.52,0.41,0.63,0.0,0.0,0.0
110172,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
110359,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
110580,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
110583,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
110587,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
110807,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
110810,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
110811,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
110949,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
111192,999,postgres:,29.09,29.09,29.09,0.0,0.0,0.0
111198,999,postgres:,6.244999999999999,0.29,12.2,0.0,0.0,0.0
111219,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111221,999,postgres:,36.02,36.02,36.02,0.0,0.0,0.0
111222,999,postgres:,23.95,23.95,23.95,0.0,0.0,0.0
111374,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
111386,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
111400,999,postgres:,2.29,1.55,3.03,0.0,0.0,0.0
111401,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
111516,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
111516,999,{no,9.18,9.18,9.18,0.0,0.0,0.0
111765,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
111766,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
111901,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
111903,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
112019,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
112020,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
112034,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
112036,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
112169,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
112175,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
112178,{none},{no,14.4,14.4,14.4,0.0,0.0,0.0
112293,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
112707,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
112898,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
112936,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
112995,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
113027,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
113085,999,postgres:,35.1,35.1,35.1,0.0,0.0,0.0
113126,999,postgres:,20.17,0.64,39.7,0.0,0.0,0.0
113165,999,postgres:,0.78,0.0,1.56,0.0,0.0,0.0
113167,999,postgres:,2.375,0.0,4.75,0.0,0.0,0.0
113177,999,postgres:,36.41,36.41,36.41,0.0,0.0,0.0
113217,999,postgres:,1.73,1.56,1.9,0.0,0.0,0.0
113483,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
113558,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
113783,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
113784,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
114007,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
114009,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
114186,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
114187,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
114189,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
114225,{none},{no,8.87,8.87,8.87,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2564,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3835,root,registry,1.24,1.24,1.24,0.0,0.0,0.0
3872,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
