,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10178,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10306,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
10307,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
10308,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
10562,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
10563,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
10638,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
10639,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
10640,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
10911,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
10912,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
10913,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
10914,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
11135,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
11299,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
11300,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
11301,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
11302,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
11498,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
11499,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
11500,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
11501,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
11512,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
12033,999,[postgres],6.05,6.05,6.05,0.0,0.0,0.0
12034,999,[postgres],1.57,1.57,1.57,0.0,0.0,0.0
12035,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
12036,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
12260,999,postgres:,20.97,20.97,20.97,0.0,0.0,0.0
12261,999,postgres:,29.01,29.01,29.01,0.0,0.0,0.0
12262,999,postgres:,12.525,1.52,23.53,0.0,0.0,0.0
12263,999,postgres:,22.29,11.78,32.8,0.0,0.0,0.0
12293,999,postgres:,13.18,13.18,13.18,0.0,0.0,0.0
12849,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
12850,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
12851,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
12852,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
12853,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13305,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
13306,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
13307,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
13308,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
13609,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
136391,root,[kworker/u272:1],43.04190476190476,0.07,99.99,0.0,0.0,0.0
13663,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
13670,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
13671,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
13881,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
13970,{none},{no,6.56,6.56,6.56,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15115,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
15116,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
15117,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
15118,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
1846,zabbix,zabbix_agentd:,0.0,0.0,0.0,29.51,29.51,29.51
19080,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
19083,{none},{no,7.57,7.57,7.57,0.0,0.0,0.0
19355,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
19367,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
19637,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
19638,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
19742,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
19743,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
19744,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
20077,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
20079,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
20145,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
20867,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
21113,{none},{no,7.88,7.88,7.88,0.0,0.0,0.0
21114,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
21115,{none},{no,5.34,5.34,5.34,0.0,0.0,0.0
21116,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
21447,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
21958,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
22039,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
22040,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
22453,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
22593,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
22599,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
22615,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
23061,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
