PID,SPID,COMMAND,,0
15433,15433,awk,CPU time,0.0
9207,9207,ps,CPU time,0.0
9208,9208,awk,CPU time,0.0
9209,9209,postgres,CPU time,0.0
1217,1413,rs:main,CPU time,-141.0
8381,8381,ps,CPU time,0.0
2718,2798,dconf,CPU time,-80.0
2767,2768,dconf,CPU time,-80.0
2808,2815,dconf,CPU time,-80.0
2882,2949,dconf,CPU time,-20.0
2882,2964,JS,CPU time,0.0
2882,2965,JS,CPU time,0.0
3076,3085,dconf,CPU time,-100.0
8382,8382,awk,CPU time,0.0
9206,9206,ps.sh,CPU time,0.0
10614,10614,awk,CPU time,0.0
10613,10613,ps,CPU time,0.0
10612,10612,ps.sh,CPU time,0.0
10606,10606,sleep,CPU time,0.0
10602,10602,postgres,CPU time,0.0
18600,18600,awk,CPU time,0.0
18599,18599,ps,CPU time,0.0
18598,18598,ps.sh,CPU time,0.0
18597,18597,postgres,CPU time,0.0
9205,9205,postgres,CPU time,0.0
9201,9201,postgres,CPU time,0.0
8346,8346,postgres,CPU time,0.0
8349,8349,postgres,CPU time,0.0
8350,8350,postgres,CPU time,0.0
8352,8352,postgres,CPU time,0.0
8354,8354,postgres,CPU time,0.0
8358,8358,postgres,CPU time,0.0
8359,8359,postgres,CPU time,0.0
8360,8360,postgres,CPU time,0.0
8361,8361,postgres,CPU time,0.0
8362,8362,postgres,CPU time,0.0
8363,8363,postgres,CPU time,0.0
8364,8364,postgres,CPU time,0.0
8365,8365,postgres,CPU time,0.0
9204,9204,postgres,CPU time,0.0
8366,8366,postgres,CPU time,0.0
8369,8369,postgres,CPU time,0.0
8374,8374,postgres,CPU time,0.0
8375,8375,postgres,CPU time,0.0
8376,8376,postgres,CPU time,0.0
8377,8377,postgres,CPU time,0.0
8378,8378,postgres,CPU time,0.0
8379,8379,sleep,CPU time,0.0
8380,8380,ps.sh,CPU time,0.0
9190,9190,postgres,CPU time,0.0
9198,9198,postgres,CPU time,0.0
9199,9199,postgres,CPU time,0.0
9200,9200,postgres,CPU time,0.0
8367,8367,postgres,CPU time,0.0
18596,18596,postgres,CPU time,0.0
18595,18595,postgres,CPU time,0.0
18594,18594,postgres,CPU time,0.0
11372,11372,postgres,CPU time,0.0
11373,11373,postgres,CPU time,0.0
11374,11374,postgres,CPU time,0.0
11375,11375,postgres,CPU time,0.0
11376,11376,postgres,CPU time,0.0
11377,11377,postgres,CPU time,0.0
19399,19399,awk,CPU time,0.0
19398,19398,ps,CPU time,0.0
19397,19397,ps.sh,CPU time,0.0
19396,19396,postgres,CPU time,0.0
19395,19395,postgres,CPU time,0.0
19394,19394,postgres,CPU time,0.0
19392,19392,postgres,CPU time,0.0
19391,19391,postgres,CPU time,0.0
19390,19390,postgres,CPU time,0.0
19389,19389,postgres,CPU time,0.0
19388,19388,postgres,CPU time,0.0
19387,19387,postgres,CPU time,0.0
19386,19386,postgres,CPU time,0.0
19385,19385,postgres,CPU time,0.0
19384,19384,postgres,CPU time,0.0
19383,19383,postgres,CPU time,0.0
19382,19382,postgres,CPU time,0.0
19381,19381,postgres,CPU time,0.0
19380,19380,postgres,CPU time,0.0
19379,19379,postgres,CPU time,0.0
19393,19393,postgres,CPU time,0.0
5888,5893,dconf,CPU time,-20.0
18593,18593,postgres,CPU time,0.0
18592,18592,postgres,CPU time,0.0
18591,18591,postgres,CPU time,0.0
18590,18590,postgres,CPU time,0.0
18589,18589,postgres,CPU time,0.0
18588,18588,postgres,CPU time,0.0
18587,18587,postgres,CPU time,0.0
18586,18586,sleep,CPU time,0.0
18579,18579,postgres,CPU time,0.0
18577,18577,postgres,CPU time,0.0
18576,18576,sleep,CPU time,0.0
18570,18570,postgres,CPU time,0.0
18569,18569,postgres,CPU time,0.0
14613,14613,postgres,CPU time,0.0
14614,14614,postgres,CPU time,0.0
14615,14615,postgres,CPU time,0.0
14616,14616,ps.sh,CPU time,0.0
8345,8345,postgres,CPU time,0.0
14617,14617,ps,CPU time,0.0
14618,14618,awk,CPU time,0.0
8331,8331,postgres,CPU time,0.0
8330,8330,postgres,CPU time,0.0
9846,9846,sleep,CPU time,0.0
9842,9842,awk,CPU time,0.0
9841,9841,ps,CPU time,0.0
9840,9840,ps.sh,CPU time,0.0
9836,9836,postgres,CPU time,0.0
16211,16211,postgres,CPU time,0.0
16219,16219,sleep,CPU time,0.0
16220,16220,postgres,CPU time,0.0
16221,16221,postgres,CPU time,0.0
16222,16222,postgres,CPU time,0.0
16223,16223,postgres,CPU time,0.0
16224,16224,postgres,CPU time,0.0
16225,16225,postgres,CPU time,0.0
16226,16226,postgres,CPU time,0.0
16227,16227,postgres,CPU time,0.0
16228,16228,postgres,CPU time,0.0
16229,16229,postgres,CPU time,0.0
16230,16230,postgres,CPU time,0.0
12198,12198,awk,CPU time,0.0
12197,12197,ps,CPU time,0.0
12160,12160,postgres,CPU time,0.0
12161,12161,postgres,CPU time,0.0
12162,12162,postgres,CPU time,0.0
12163,12163,postgres,CPU time,0.0
12165,12165,postgres,CPU time,0.0
12166,12166,postgres,CPU time,0.0
12167,12167,postgres,CPU time,0.0
12168,12168,postgres,CPU time,0.0
12170,12170,postgres,CPU time,0.0
12171,12171,postgres,CPU time,0.0
12196,12196,ps.sh,CPU time,0.0
12195,12195,postgres,CPU time,0.0
12194,12194,sleep,CPU time,0.0
12190,12190,sleep,CPU time,0.0
12181,12181,postgres,CPU time,0.0
12180,12180,postgres,CPU time,0.0
16231,16231,postgres,CPU time,0.0
12179,12179,postgres,CPU time,0.0
12177,12177,postgres,CPU time,0.0
12176,12176,postgres,CPU time,0.0
12175,12175,postgres,CPU time,0.0
12174,12174,postgres,CPU time,0.0
12173,12173,postgres,CPU time,0.0
