RX-OK,RX-DRP,Iface,TX-ERR,Flg,TX-DRP,TX-OVR,MTU,RX-OVR,TX-OK,RX-ERR
0,0,docker0,186,0,0,0,1500,0,0,164
0,0,docker_gwbridge,49262,0,0,0,1500,0,0,44027
0,0,enp7s0f0,117087,0,0,0,1500,0,0,53808
0,0,lo,18,0,0,0,65536,0,0,18
0,0,veth0b5e437,6,0,0,0,1500,0,0,0
0,0,veth19d053e,5,0,0,0,1500,0,0,0
0,0,veth31c0149,5,0,0,0,1500,0,0,0
0,0,veth342512f,5,0,0,0,1500,0,0,0
0,0,veth5f27aea,49262,0,0,0,1500,0,0,44027
0,0,veth7762e3f,1,0,0,0,1500,0,0,0
0,0,veth856227d,6,0,0,0,1500,0,0,0
0,0,veth977223c,187,0,0,0,1500,0,0,164
0,0,vethd416f1c,6,0,0,0,1500,0,0,0
0,0,virbr0,0,0,0,0,1500,0,0,0
