PID,SPID,COMMAND,,0
125128,125128,awk,CPU time,0.0
2930,3040,dconf,CPU time,-202.0
2930,3045,JS,CPU time,0.0
2930,3046,JS,CPU time,0.0
3064,3071,dconf,CPU time,-202.0
2821,2822,dconf,CPU time,-121.0
125127,125127,ps,CPU time,0.0
2733,2853,dconf,CPU time,-121.0
1317,1689,rs:main,CPU time,41.0
2885,2892,dconf,CPU time,-61.0
128110,128110,awk,CPU time,0.0
128108,128108,ps.sh,CPU time,0.0
127279,127279,ps.sh,CPU time,0.0
127280,127280,ps,CPU time,0.0
127281,127281,awk,CPU time,0.0
128109,128109,ps,CPU time,0.0
128398,128398,postgres,CPU time,0.0
128400,128400,postgres,CPU time,0.0
128401,128401,postgres,CPU time,0.0
128402,128402,postgres,CPU time,0.0
128403,128403,postgres,CPU time,0.0
128404,128404,postgres,CPU time,0.0
128405,128405,ps.sh,CPU time,0.0
128406,128406,ps,CPU time,0.0
128407,128407,awk,CPU time,0.0
128399,128399,postgres,CPU time,0.0
127419,127419,ps.sh,CPU time,0.0
127420,127420,ps,CPU time,0.0
127421,127421,awk,CPU time,0.0
125500,125500,awk,CPU time,0.0
125498,125498,ps.sh,CPU time,0.0
128107,128107,postgres,CPU time,0.0
126379,126379,sleep,CPU time,0.0
126386,126386,sleep,CPU time,0.0
126387,126387,postgres,CPU time,0.0
126388,126388,ps.sh,CPU time,0.0
125499,125499,ps,CPU time,0.0
126389,126389,ps,CPU time,0.0
125497,125497,postgres,CPU time,0.0
126390,126390,awk,CPU time,0.0
125989,125989,awk,CPU time,0.0
126187,126187,sleep,CPU time,0.0
126188,126188,postgres,CPU time,0.0
126189,126189,ps.sh,CPU time,0.0
126190,126190,ps,CPU time,0.0
126191,126191,awk,CPU time,0.0
126180,126180,sleep,CPU time,0.0
127696,127696,awk,CPU time,0.0
127695,127695,ps,CPU time,0.0
127694,127694,ps.sh,CPU time,0.0
126179,126179,postgres,%CPU,0.0
126179,126179,postgres,CPU time,0.0
127830,127830,postgres,CPU time,0.0
127831,127831,postgres,CPU time,0.0
127832,127832,postgres,CPU time,0.0
127833,127833,ps.sh,CPU time,0.0
127834,127834,ps,CPU time,0.0
127835,127835,awk,CPU time,0.0
126527,126527,postgres,CPU time,0.0
126540,126540,sleep,CPU time,0.0
128241,128241,ps.sh,CPU time,0.0
128242,128242,ps,CPU time,0.0
128243,128243,awk,CPU time,0.0
128240,128240,postgres,CPU time,0.0
125984,125984,sleep,CPU time,0.0
125985,125985,postgres,CPU time,0.0
125986,125986,postgres,CPU time,0.0
125987,125987,ps.sh,CPU time,0.0
125988,125988,ps,CPU time,0.0
126533,126533,sleep,CPU time,0.0
128239,128239,postgres,CPU time,0.0
128237,128237,postgres,CPU time,0.0
126541,126541,postgres,CPU time,0.0
126542,126542,ps.sh,CPU time,0.0
126543,126543,ps,CPU time,0.0
126544,126544,awk,CPU time,0.0
126545,126545,postgres,CPU time,0.0
128238,128238,postgres,CPU time,0.0
127693,127693,postgres,CPU time,0.0
127692,127692,postgres,CPU time,0.0
127691,127691,postgres,CPU time,0.0
128236,128236,postgres,CPU time,0.0
128569,128569,postgres,CPU time,0.0
128570,128570,postgres,CPU time,0.0
128571,128571,postgres,CPU time,0.0
128572,128572,ps.sh,CPU time,0.0
128573,128573,ps,CPU time,0.0
128574,128574,awk,CPU time,0.0
128568,128568,postgres,CPU time,0.0
126994,126994,awk,CPU time,0.0
128567,128567,postgres,CPU time,0.0
128565,128565,postgres,CPU time,0.0
126855,126855,postgres,%CPU,0.0
126855,126855,postgres,CPU time,0.0
126856,126856,ps.sh,CPU time,0.0
126857,126857,ps,CPU time,0.0
126858,126858,awk,CPU time,0.0
128566,128566,postgres,CPU time,0.0
127977,127977,awk,CPU time,0.0
127976,127976,ps,CPU time,0.0
126702,126702,postgres,CPU time,0.0
128564,128564,postgres,CPU time,0.0
126854,126854,postgres,CPU time,0.0
127975,127975,ps.sh,CPU time,0.0
126707,126707,awk,CPU time,0.0
126706,126706,ps,CPU time,0.0
126705,126705,ps.sh,CPU time,0.0
126704,126704,postgres,CPU time,0.0
126693,126693,sleep,CPU time,0.0
126700,126700,sleep,CPU time,0.0
126701,126701,postgres,CPU time,0.0
126993,126993,ps,CPU time,0.0
126992,126992,ps.sh,CPU time,0.0
126991,126991,postgres,%CPU,0.0
126991,126991,postgres,CPU time,0.0
126990,126990,postgres,%CPU,0.0
126990,126990,postgres,CPU time,0.0
126989,126989,sleep,CPU time,0.0
126982,126982,sleep,CPU time,0.0
127561,127561,postgres,CPU time,0.0
127562,127562,postgres,CPU time,0.0
127563,127563,postgres,%CPU,0.0
127563,127563,postgres,CPU time,0.0
127564,127564,ps.sh,CPU time,0.0
127565,127565,ps,CPU time,0.0
127566,127566,awk,CPU time,0.0
126853,126853,postgres,CPU time,0.0
126703,126703,postgres,CPU time,0.0
125099,125099,scripts.sh,%CPU,0.0
125099,125099,scripts.sh,CPU time,0.0
125115,125115,mpstat.sh,%CPU,0.0
125115,125115,mpstat.sh,CPU time,0.0
125114,125114,awk,%CPU,0.0
125114,125114,awk,CPU time,0.0
125113,125113,vmstat,%CPU,0.0
125113,125113,vmstat,CPU time,0.0
125108,125108,vmstat.sh,%CPU,0.0
125108,125108,vmstat.sh,CPU time,0.0
125106,125106,sudo,%CPU,0.0
125106,125106,sudo,CPU time,0.0
125105,125105,vmstat.sh,%CPU,0.0
125105,125105,vmstat.sh,CPU time,0.0
125104,125104,mpstat.sh,%CPU,0.0
125104,125104,mpstat.sh,CPU time,0.0
125103,125103,net_stat.sh,%CPU,0.0
125103,125103,net_stat.sh,CPU time,0.0
125102,125102,iostat.sh,%CPU,0.0
125102,125102,iostat.sh,CPU time,0.0
125101,125101,ps.sh,%CPU,0.0
125101,125101,ps.sh,CPU time,0.0
127149,127149,awk,CPU time,0.0
125097,125097,sshd,%CPU,0.0
125097,125097,sshd,CPU time,0.0
124961,124961,sshd,%CPU,0.0
124961,124961,sshd,CPU time,0.0
125117,125117,ps.sh,CPU time,0.0
126837,126837,postgres,%CPU,0.0
