,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
120120,root,python,0.0,0.0,0.0,0.0,0.0,0.0
120564,root,python,0.059333333333333335,0.0,0.89,0.0,0.0,0.0
123782,root,python,0.1346153846153846,0.0,0.88,0.0,0.0,0.0
123940,root,[kworker/u272:2],0.1,0.1,0.1,0.0,0.0,0.0
124020,root,python,0.05800000000000001,0.0,0.75,0.0,0.0,0.0
124058,root,python,0.144375,0.0,1.07,0.0,0.0,0.0
124059,root,python,0.091875,0.0,0.8,0.0,0.0,0.0
124518,root,python,0.1927272727272727,0.0,1.34,0.0,0.0,0.0
125855,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
125898,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
125902,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
125928,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
125959,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125961,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
125966,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
125967,999,[postgres],1.28,1.28,1.28,0.0,0.0,0.0
125968,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
125990,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
126001,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
126003,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
126004,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
126083,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
126112,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
126148,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
126167,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
126365,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
126372,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
126396,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
126422,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
126437,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
126440,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
126515,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
126550,999,[postgres],0.16,0.16,0.16,0.0,0.0,0.0
126559,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
126565,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
126675,999,[postgres],0.24,0.24,0.24,0.0,0.0,0.0
126678,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
126680,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
126687,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
126717,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
126754,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
126791,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
126811,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
126825,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
126829,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
126868,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
126900,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
126904,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
126937,999,[postgres],3.68,3.68,3.68,0.0,0.0,0.0
126972,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
127013,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
127020,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
127159,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
127252,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
127254,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
127341,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127371,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
127388,999,[postgres],0.18,0.18,0.18,0.0,0.0,0.0
127489,999,[postgres],0.06,0.06,0.06,0.0,0.0,0.0
127547,999,[postgres],0.28,0.28,0.28,0.0,0.0,0.0
127604,999,[postgres],0.48,0.48,0.48,0.0,0.0,0.0
127635,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
127636,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
127664,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
127697,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127702,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
127734,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
127735,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127770,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
127811,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
127812,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
127814,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
127815,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127832,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
127844,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3411,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.6811864406779664,0.34,7.5,0.0,0.0,0.0
79776,999,postgres:,0.2981818181818182,0.0,3.08,0.0,0.0,0.0
79777,999,postgres:,0.00025,0.0,0.01,0.0,0.0,0.0
