,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.19971223021582732,0.0,11.85,0.0,0.0,0.0
11170,999,postgres:,1.5224999999999997,0.0,49.73,0.0,0.0,0.0
11172,999,postgres:,0.07117647058823529,0.0,1.21,0.0,0.0,0.0
116689,root,[kworker/u272:3],13.0,0.13,37.83,0.0,0.0,0.0
123254,root,[kworker/u272:0],23.522857142857145,0.12,96.26,0.0,0.0,0.0
125386,999,postgres:,8.440000000000001,5.82,11.06,0.0,0.0,0.0
125387,999,postgres:,44.99,44.99,44.99,0.0,0.0,0.0
125397,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
125402,999,postgres:,1.265,0.0,2.53,0.0,0.0,0.0
125775,{none},{no,5.05,5.05,5.05,0.0,0.0,0.0
125875,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
127387,root,[kworker/u272:2],12.224285714285715,0.34,43.84,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,1.1705882352941175,0.0,5.08,0.0,0.0,0.0
12755,root,python,0.6180128205128208,0.0,12.12,0.0,0.0,0.0
12762,root,python,3.8463636363636367,0.0,53.75,0.0,0.0,0.0
12765,root,python,2.143636363636364,0.0,18.13,0.0,0.0,0.0
12766,root,python,0.6522556390977442,0.0,17.28,0.0,0.0,0.0
12767,root,python,0.8894999999999998,0.0,19.78,0.0,0.0,0.0
12768,root,python,1.4124242424242424,0.0,23.0,0.0,0.0,0.0
12773,root,python,0.509,0.0,5.59,0.0,0.0,0.0
12781,root,python,0.6842857142857144,0.0,6.19,0.0,0.0,0.0
12815,root,python,1.0410752688172047,0.0,15.71,0.0,0.0,0.0
12967,root,python,0.052137404580152674,0.0,2.37,0.0,0.0,0.0
12969,root,python,0.016044776119402988,0.0,1.11,0.0,0.0,0.0
130224,999,postgres:,20.82,20.82,20.82,0.0,0.0,0.0
131362,999,postgres:,79.63,79.63,79.63,0.0,0.0,0.0
134261,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
134288,999,postgres:,57.54,57.54,57.54,0.0,0.0,0.0
134294,999,postgres:,20.165,2.12,38.21,0.0,0.0,0.0
135562,{none},{no,62.18,62.18,62.18,0.0,0.0,0.0
135587,{none},{no,6.13,6.13,6.13,0.0,0.0,0.0
13852,root,python,0.015151515151515152,0.0,1.27,0.0,0.0,0.0
13853,root,python,0.027686567164179103,0.0,1.63,0.0,0.0,0.0
13854,root,python,0.06072463768115941,0.0,1.6,0.0,0.0,0.0
13855,root,python,0.0018461538461538463,0.0,0.1,0.0,0.0,0.0
2622,root,[kworker/u272:1],7.386666666666667,0.61,20.89,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.0064814814814813,0.02,33.61,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
