Flg,RX-OVR,TX-DRP,TX-ERR,TX-OVR,RX-ERR,Iface,MTU,TX-OK,RX-OK,RX-DRP
0,0,0,244,0,220,docker0,1500,0,0,0
0,0,0,59184,0,57443,docker_gwbridge,1500,0,0,0
0,0,0,158291,0,66619,enp7s0f0,1500,0,0,0
0,0,0,124,0,124,lo,65536,0,0,0
0,0,0,244,0,220,veth1223597,1500,0,0,0
0,0,0,59184,0,57443,veth9bd651d,1500,0,0,0
0,0,0,0,0,0,veth9c59a24,1500,0,0,0
0,0,0,6,0,0,veth9d61b8c,1500,0,0,0
0,0,0,7,0,0,veth9d78f43,1500,0,0,0
0,0,0,6,0,0,vethbfe0495,1500,0,0,0
0,0,0,6,0,0,vethda886fe,1500,0,0,0
0,0,0,7,0,0,vethe294063,1500,0,0,0
0,0,0,6,0,0,vethf6df632,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
