,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28262,root,[kworker/u272:1],42.66368421052632,0.42,82.28,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.85,1.32,2.38
35337,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
35398,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
35730,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
35790,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36794,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
36800,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
36805,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
36808,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
36812,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
36813,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
36816,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
36818,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
36828,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
36829,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
36834,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
36835,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
36894,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
36896,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
37080,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
37151,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
37204,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
37317,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
37347,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
37365,999,postgres:,11.0,0.0,18.97,0.0,0.0,0.0
37379,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
37559,999,postgres:,26.55,23.32,29.78,0.0,0.0,0.0
37560,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37685,999,postgres:,17.295,10.4,24.19,0.0,0.0,0.0
37688,999,postgres:,14.97,14.97,14.97,0.0,0.0,0.0
37706,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
37772,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
37799,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37803,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
37915,999,postgres:,3.86,2.21,5.51,0.0,0.0,0.0
37916,999,postgres:,6.845000000000001,3.8,9.89,0.0,0.0,0.0
37934,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
37975,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
37976,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
38027,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
38028,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
38029,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
38032,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
38037,999,postgres:,0.31,0.0,0.62,0.0,0.0,0.0
38038,999,postgres:,2.6,1.41,3.79,0.0,0.0,0.0
38041,999,postgres:,17.88,17.88,17.88,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38388,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
38396,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
38397,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
38408,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
38450,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
38478,root,g++,0.56,0.56,0.56,0.0,0.0,0.0
38550,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
38693,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
38760,{none},{no,8.23,8.23,8.23,0.0,0.0,0.0
38788,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
38841,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
38850,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
38871,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
38872,{none},{no,10.25,10.25,10.25,0.0,0.0,0.0
38882,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38885,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
38902,{none},{no,12.07,12.07,12.07,0.0,0.0,0.0
38930,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38982,{none},{no,3.81,3.81,3.81,0.0,0.0,0.0
39101,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
39339,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
39378,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
39421,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
39467,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
39492,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
39494,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
39565,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
39624,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
