TX-ERR,TX-OVR,Iface,TX-DRP,Flg,MTU,RX-ERR,RX-DRP,RX-OVR,RX-OK,TX-OK
189,0,docker0,0,0,1500,172,0,0,0,0
24466,0,docker_gwbridge,0,0,1500,23902,0,0,0,0
54038,0,enp7s0f0,0,0,1500,28678,0,0,0,0
93,0,lo,0,0,65536,93,0,0,0,0
5,0,veth10eb817,0,0,1500,0,0,0,0,0
24466,0,veth349d666,0,0,1500,23902,0,0,0,0
5,0,veth3fb3035,0,0,1500,0,0,0,0,0
5,0,veth58e4069,0,0,1500,0,0,0,0,0
5,0,veth87fc48e,0,0,1500,0,0,0,0,0
189,0,veth9b9f70b,0,0,1500,172,0,0,0,0
0,0,vethb63f12c,0,0,1500,0,0,0,0,0
6,0,vethc2b1709,0,0,1500,0,0,0,0,0
6,0,vethfc49efe,0,0,1500,0,0,0,0,0
0,0,virbr0,0,0,1500,0,0,0,0,0
