TX-OVR,TX-DRP,Flg,MTU,RX-ERR,TX-OK,Iface,RX-OVR,RX-DRP,RX-OK,TX-ERR
0,0,0,1500,165,0,docker0,0,0,0,182
0,0,0,1500,10993,0,docker_gwbridge,0,0,0,9904
0,0,0,1500,14038,0,enp7s0f0,0,0,0,34898
0,0,0,65536,93,0,lo,0,0,0,93
0,0,0,1500,0,0,veth111e22f,0,0,0,7
0,0,0,1500,0,0,veth15d6b75,0,0,0,7
0,0,0,1500,165,0,veth2f39316,0,0,0,182
0,0,0,1500,0,0,veth324f891,0,0,0,7
0,0,0,1500,0,0,veth390fef6,0,0,0,7
0,0,0,1500,0,0,veth92c2554,0,0,0,7
0,0,0,1500,0,0,vetha7d4a4c,0,0,0,0
0,0,0,1500,10993,0,vethb3bdd70,0,0,0,9904
0,0,0,1500,0,0,vethd8bf3f3,0,0,0,7
0,0,0,1500,0,0,virbr0,0,0,0,0
