,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
119154,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119158,root,python,0.03870967741935484,0.0,1.2,0.0,0.0,0.0
119159,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119160,root,python,0.004193548387096774,0.0,0.13,0.0,0.0,0.0
119161,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119162,root,python,0.003103448275862069,0.0,0.09,0.0,0.0,0.0
119163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119164,root,python,0.0010344827586206897,0.0,0.03,0.0,0.0,0.0
119165,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119167,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119168,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15521,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
15522,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
15748,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
20394,root,[kworker/u272:1],10.07,1.57,18.57,0.0,0.0,0.0
20944,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
22973,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
22978,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
23351,999,postgres:,58.53,58.53,58.53,0.0,0.0,0.0
23352,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
23355,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
3172,root,[kworker/u272:3],5.515,0.11,12.34,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,1.06,1.06,1.06
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.21530973451327431,0.0,10.87,0.0,0.0,0.0
36786,999,postgres:,1.6097674418604655,0.0,48.26,0.0,0.0,0.0
36788,999,postgres:,0.012777777777777779,0.0,0.23,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37002,5050,python,4.18,4.18,4.18,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,0.24749999999999991,0.0,1.68,0.0,0.0,0.0
39748,root,python,0.7969999999999999,0.0,2.55,0.0,0.0,0.0
39750,root,python,0.2647826086956522,0.0,2.43,0.0,0.0,0.0
39752,root,python,2.057435897435898,0.0,14.41,0.0,0.0,0.0
39754,root,python,1.1368571428571426,0.0,10.29,0.0,0.0,0.0
39755,root,python,0.753076923076923,0.0,4.08,0.0,0.0,0.0
39758,root,python,0.9662499999999999,0.0,2.91,0.0,0.0,0.0
39760,root,python,1.3704545454545458,0.0,9.14,0.0,0.0,0.0
39762,root,python,1.4648648648648648,0.0,15.61,0.0,0.0,0.0
39765,root,python,1.6958461538461542,0.0,24.94,0.0,0.0,0.0
39795,root,python,0.005714285714285714,0.0,0.1,0.0,0.0,0.0
39815,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.672818181818181,0.02,32.02,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.196,0.01,1.93,0.0,0.0,0.0
9869,root,[kworker/u272:0],14.945,0.9,41.45,0.0,0.0,0.0
