,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12248,root,python,0.049999999999999996,0.01,0.09,0.0,0.0,0.0
12251,root,python,0.06,0.06,0.06,0.0,0.0,0.0
12323,root,python,0.06,0.04,0.08,0.0,0.0,0.0
12389,root,python,0.04,0.02,0.06,0.0,0.0,0.0
12390,root,python,1.39,1.39,1.39,0.0,0.0,0.0
12479,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12526,root,python,5.7,2.33,9.07,0.0,0.0,0.0
12529,root,python,2.395,1.5,3.29,0.0,0.0,0.0
13113,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
13325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13333,999,postgres:,0.5547191011235956,0.0,47.4,0.0,0.0,0.0
13335,999,postgres:,1.064375,0.0,8.34,0.0,0.0,0.0
13337,999,postgres:,0.33799999999999997,0.0,1.69,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13727,5050,python,9.4,9.4,9.4,0.0,0.0,0.0
13893,root,python,9.76,9.76,9.76,0.0,0.0,0.0
17874,root,python,0.10764705882352942,0.0,1.83,0.0,0.0,0.0
17972,root,python,3.2084210526315786,0.0,61.57,0.0,0.0,0.0
17973,root,python,4.669333333333333,0.0,40.38,0.0,0.0,0.0
17974,root,python,1.8508823529411762,0.0,21.09,0.0,0.0,0.0
17975,root,python,1.0900000000000003,0.0,3.13,0.0,0.0,0.0
17981,root,python,1.573684210526316,0.0,23.76,0.0,0.0,0.0
17982,root,python,4.096470588235294,0.0,46.8,0.0,0.0,0.0
17983,root,python,1.8729850746268657,0.0,48.95,0.0,0.0,0.0
17984,root,python,1.8158823529411765,0.0,35.81,0.0,0.0,0.0
17986,root,python,6.649642857142857,0.0,56.37,0.0,0.0,0.0
17987,root,python,4.046956521739131,0.0,42.11,0.0,0.0,0.0
18478,root,python,0.02069767441860465,0.0,0.89,0.0,0.0,0.0
18479,root,python,0.05458333333333334,0.0,2.18,0.0,0.0,0.0
18485,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18486,root,python,0.3168888888888889,0.0,6.02,0.0,0.0,0.0
18487,root,python,0.16782608695652174,0.0,7.3,0.0,0.0,0.0
19667,root,python,0.049090909090909095,0.0,1.98,0.0,0.0,0.0
19668,root,python,0.17454545454545453,0.0,3.7,0.0,0.0,0.0
19669,root,python,0.009761904761904762,0.0,0.41,0.0,0.0,0.0
2933,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2936,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2944,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2945,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3713,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.339428571428571,0.04,53.2,0.0,0.0,0.0
57497,root,[kworker/u272:1],13.968,0.55,58.46,0.0,0.0,0.0
87536,root,[kworker/u272:3],29.580000000000002,1.43,57.57,0.0,0.0,0.0
89012,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
89064,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
90237,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
90238,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
90242,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
90276,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
90277,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
90283,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
90546,{none},{no,7.12,7.12,7.12,0.0,0.0,0.0
90552,{none},{no,10.84,10.84,10.84,0.0,0.0,0.0
90553,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
90554,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
90586,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
90588,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
90589,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
90731,999,postgres:,33.8,33.8,33.8,0.0,0.0,0.0
90732,999,postgres:,46.89,46.89,46.89,0.0,0.0,0.0
90736,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
90741,999,postgres:,11.64,11.64,11.64,0.0,0.0,0.0
90754,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
90915,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
90916,{none},{no,2.33,2.33,2.33,0.0,0.0,0.0
91106,999,postgres:,10.97,10.97,10.97,0.0,0.0,0.0
91112,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
91113,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
91114,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
91165,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
91166,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
91167,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
91168,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
91261,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
91272,999,postgres:,16.31,16.31,16.31,0.0,0.0,0.0
91273,999,postgres:,13.71,13.71,13.71,0.0,0.0,0.0
91274,999,postgres:,19.21,19.21,19.21,0.0,0.0,0.0
