Flg,RX-DRP,TX-ERR,TX-OVR,RX-OK,TX-DRP,MTU,RX-ERR,Iface,TX-OK,RX-OVR
0,0,72,0,0,0,1500,66,docker0,0,0
0,0,16238,0,0,0,1500,17453,docker_gwbridge,0,0
0,0,44540,0,0,0,1500,17923,enp7s0f0,0,0
0,0,38,0,0,0,65536,38,lo,0,0
0,0,1,0,0,0,1500,0,veth1be1d8e,0,0
0,0,1,0,0,0,1500,0,veth222d060,0,0
0,0,16238,0,0,0,1500,17453,veth28fa428,0,0
0,0,1,0,0,0,1500,0,veth4674b39,0,0
0,0,1,0,0,0,1500,0,veth6906a80,0,0
0,0,1,0,0,0,1500,0,veth7ec8479,0,0
0,0,1,0,0,0,1500,0,veth90c5b4d,0,0
0,0,1,0,0,0,1500,0,veth93aa220,0,0
0,0,0,0,0,0,1500,0,veth98d4e91,0,0
0,0,72,0,0,0,1500,66,vethad3b225,0,0
0,0,1,0,0,0,1500,0,vethc5590ef,0,0
0,0,1,0,0,0,1500,0,vethd230dca,0,0
0,0,1,0,0,0,1500,0,vetheaa5df6,0,0
0,0,1,0,0,0,1500,0,vethfbbf4c8,0,0
0,0,1,0,0,0,1500,0,vethfe3e511,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
