Flg,TX-OK,TX-ERR,Iface,TX-OVR,RX-OK,RX-OVR,RX-DRP,MTU,TX-DRP,RX-ERR
0,0,36,docker0,0,0,0,0,1500,0,33
0,0,88,docker_gwbridge,0,0,0,0,1500,0,102
0,0,915,enp7s0f0,0,0,0,0,1500,0,705
0,0,2,lo,0,0,0,0,65536,0,2
0,0,2,veth170a079,0,0,0,0,1500,0,0
0,0,2,veth1d26878,0,0,0,0,1500,0,0
0,0,2,veth42eadaa,0,0,0,0,1500,0,0
0,0,2,veth57996a7,0,0,0,0,1500,0,0
0,0,88,veth5f27aea,0,0,0,0,1500,0,102
0,0,0,veth7762e3f,0,0,0,0,1500,0,0
0,0,36,veth977223c,0,0,0,0,1500,0,33
0,0,2,vetha04eedf,0,0,0,0,1500,0,0
0,0,2,vethfbec41e,0,0,0,0,1500,0,0
0,0,0,virbr0,0,0,0,0,1500,0,0
