TX-OK,TX-ERR,TX-DRP,MTU,RX-OK,Flg,Iface,RX-OVR,RX-DRP,TX-OVR,RX-ERR
0,183,0,1500,0,0,docker0,0,0,0,166
0,18573,0,1500,0,0,docker_gwbridge,0,0,0,20603
0,61935,0,1500,0,0,enp7s0f0,0,0,0,23031
0,99,0,65536,0,0,lo,0,0,0,99
0,7,0,1500,0,0,veth111e22f,0,0,0,0
0,6,0,1500,0,0,veth15d6b75,0,0,0,0
0,183,0,1500,0,0,veth2f39316,0,0,0,166
0,7,0,1500,0,0,veth324f891,0,0,0,0
0,6,0,1500,0,0,veth390fef6,0,0,0,0
0,6,0,1500,0,0,veth92c2554,0,0,0,0
0,1,0,1500,0,0,vetha7d4a4c,0,0,0,0
0,18574,0,1500,0,0,vethb3bdd70,0,0,0,20603
0,7,0,1500,0,0,vethd8bf3f3,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
