,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
119154,root,python,0.03230769230769231,0.0,1.5,0.0,0.0,0.0
119155,root,python,0.058727272727272725,0.0,3.23,0.0,0.0,0.0
119156,root,python,0.0708,0.0,2.89,0.0,0.0,0.0
119157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119158,root,python,0.10764705882352942,0.0,2.0,0.0,0.0,0.0
119159,root,python,0.04727272727272727,0.0,2.6,0.0,0.0,0.0
119160,root,python,0.0825,0.0,2.23,0.0,0.0,0.0
119161,root,python,0.041296296296296296,0.0,1.18,0.0,0.0,0.0
119162,root,python,0.2144,0.0,4.97,0.0,0.0,0.0
119163,root,python,0.10826923076923076,0.0,3.26,0.0,0.0,0.0
119164,root,python,0.03666666666666666,0.0,1.14,0.0,0.0,0.0
119165,root,python,0.0012,0.0,0.06,0.0,0.0,0.0
119167,root,python,0.22080000000000002,0.0,7.0,0.0,0.0,0.0
119168,root,python,0.00826086956521739,0.0,0.17,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,2.08,0.87,3.29
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.2132934131736527,0.0,21.42,0.0,0.0,0.0
36786,999,postgres:,1.8700840336134452,0.0,38.7,0.0,0.0,0.0
36788,999,postgres:,0.07705882352941176,0.0,0.88,0.0,0.0,0.0
37002,5050,python,27.3,0.59,65.15,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,0.9782142857142856,0.0,5.58,0.0,0.0,0.0
39748,root,python,1.5964864864864865,0.0,13.95,0.0,0.0,0.0
39750,root,python,1.7342857142857142,0.0,13.83,0.0,0.0,0.0
39752,root,python,1.2802564102564105,0.0,18.36,0.0,0.0,0.0
39754,root,python,0.7204761904761905,0.0,5.45,0.0,0.0,0.0
39755,root,python,1.1452459016393441,0.0,23.82,0.0,0.0,0.0
39758,root,python,1.1845454545454546,0.0,5.22,0.0,0.0,0.0
39760,root,python,1.8433802816901412,0.0,62.53,0.0,0.0,0.0
39762,root,python,0.8927777777777778,0.0,32.11,0.0,0.0,0.0
39765,root,python,1.3334166666666667,0.0,43.74,0.0,0.0,0.0
39795,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
39815,root,python,0.026000000000000002,0.0,1.3,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.6633333333333333,0.0,1.99
4107,root,dockerd,0.0,0.0,0.0,1.16,0.0,2.32
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],3.5629767441860465,0.03,44.7,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.8349999999999997,1.52,2.76,0.0,0.0,0.0
60860,root,[kworker/u272:0],33.225,2.0,83.95,0.0,0.0,0.0
73930,root,[kworker/u272:2],14.641333333333336,0.28,85.47,0.0,0.0,0.0
76277,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
76346,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
76348,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76350,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76352,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76356,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
76357,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76358,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76359,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
76536,999,postgres:,78.78,78.78,78.78,0.0,0.0,0.0
76537,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
77350,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
77354,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77355,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77361,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
77367,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
77369,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
77371,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77379,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77383,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
77387,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
77393,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
77584,{none},{no,46.47,46.47,46.47,0.0,0.0,0.0
77609,{none},{no,1.84,1.84,1.84,0.0,0.0,0.0
77613,{none},{no,4.21,4.21,4.21,0.0,0.0,0.0
77614,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
