PID,SPID,COMMAND,,0
76452,76452,awk,CPU time,0.0
2882,2889,dconf,CPU time,-201.0
2947,3108,dconf,CPU time,-201.0
2947,3112,JS,CPU time,0.0
2947,3113,JS,CPU time,0.0
3142,3149,dconf,CPU time,-201.0
1209,1308,rs:main,CPU time,-221.0
82131,82131,awk,CPU time,0.0
82130,82130,ps,CPU time,0.0
82129,82129,ps.sh,CPU time,0.0
82128,82128,postgres,CPU time,0.0
82127,82127,cc1plus,CPU time,0.0
82126,82126,sleep,CPU time,0.0
82125,82125,cc1plus,CPU time,0.0
82124,82124,g++,CPU time,0.0
82120,82120,s++,CPU time,0.0
82116,82116,g++,CPU time,0.0
82115,82115,postgres,CPU time,0.0
82114,82114,postgres,CPU time,0.0
82113,82113,postgres,CPU time,0.0
82112,82112,s++,CPU time,0.0
82111,82111,postgres,CPU time,0.0
2834,2835,dconf,CPU time,-201.0
2788,2869,dconf,CPU time,-201.0
76451,76451,ps,CPU time,0.0
84240,84240,cc1plus,CPU time,0.0
84244,84244,s++,CPU time,0.0
84245,84245,g++,CPU time,0.0
84246,84246,cc1plus,CPU time,0.0
84256,84256,postgres,CPU time,0.0
84261,84261,postgres,CPU time,0.0
84262,84262,postgres,CPU time,0.0
84269,84269,cc1plus,CPU time,0.0
84270,84270,postgres,CPU time,0.0
84279,84279,sleep,CPU time,0.0
82110,82110,postgres,CPU time,0.0
84280,84280,s++,CPU time,0.0
84282,84282,cc1plus,CPU time,0.0
84286,84286,postgres,CPU time,0.0
84291,84291,postgres,CPU time,0.0
84300,84300,sleep,CPU time,0.0
84302,84302,postgres,CPU time,0.0
84305,84305,ps.sh,CPU time,0.0
84306,84306,ps,CPU time,0.0
84307,84307,awk,CPU time,0.0
84281,84281,g++,CPU time,0.0
84239,84239,g++,CPU time,0.0
82107,82107,cc1plus,CPU time,0.0
82100,82100,postgres,CPU time,0.0
80239,80239,sleep,CPU time,0.0
95328,95328,awk,CPU time,0.0
80232,80232,postgres,CPU time,0.0
80231,80231,postgres,CPU time,0.0
80221,80221,postgres,CPU time,0.0
80220,80220,sleep,CPU time,0.0
80214,80214,postgres,CPU time,0.0
80207,80207,cc1plus,CPU time,0.0
80198,80198,postgres,CPU time,0.0
80192,80192,postgres,CPU time,0.0
80169,80169,g++,CPU time,0.0
80168,80168,s++,CPU time,0.0
80162,80162,postgres,CPU time,0.0
80159,80159,postgres,CPU time,0.0
80240,80240,ps.sh,CPU time,0.0
80241,80241,ps,CPU time,0.0
80242,80242,awk,CPU time,0.0
82099,82099,sleep,CPU time,0.0
82087,82087,postgres,CPU time,0.0
82086,82086,postgres,CPU time,0.0
82085,82085,postgres,CPU time,0.0
82084,82084,postgres,CPU time,0.0
82071,82071,postgres,CPU time,0.0
82070,82070,postgres,CPU time,0.0
82067,82067,cc1plus,CPU time,0.0
82064,82064,postgres,CPU time,0.0
82063,82063,g++,CPU time,0.0
82103,82103,postgres,CPU time,0.0
82061,82061,s++,CPU time,0.0
82046,82046,postgres,CPU time,0.0
82044,82044,g++,CPU time,0.0
82043,82043,postgres,CPU time,0.0
82042,82042,s++,CPU time,0.0
82039,82039,postgres,CPU time,0.0
82031,82031,cc1plus,CPU time,0.0
82017,82017,postgres,CPU time,0.0
82055,82055,postgres,CPU time,0.0
84236,84236,s++,CPU time,0.0
84233,84233,cc1plus,CPU time,0.0
84232,84232,g++,CPU time,0.0
73974,73974,awk,CPU time,0.0
73977,73977,mpstat,%CPU,0.0
73977,73977,mpstat,CPU time,0.0
73980,73980,vmstat,%CPU,0.0
73980,73980,vmstat,CPU time,0.0
73981,73981,awk,%CPU,0.0
73981,73981,awk,CPU time,0.0
73983,73983,awk,%CPU,0.0
73983,73983,awk,CPU time,0.0
73973,73973,vmstat.sh,%CPU,0.0
73973,73973,vmstat.sh,CPU time,0.0
73972,73972,ps,CPU time,0.0
73971,73971,mpstat.sh,%CPU,0.0
73971,73971,mpstat.sh,CPU time,0.0
73968,73968,ps.sh,CPU time,0.0
73920,73920,sshd,%CPU,0.0
73920,73920,sshd,CPU time,0.0
73958,73958,sshd,%CPU,0.0
73958,73958,sshd,CPU time,0.0
73960,73960,scripts.sh,%CPU,0.0
73960,73960,scripts.sh,CPU time,0.0
73962,73962,ps.sh,%CPU,0.0
73962,73962,ps.sh,CPU time,0.0
73963,73963,iostat.sh,%CPU,0.0
73963,73963,iostat.sh,CPU time,0.0
73964,73964,net_stat.sh,%CPU,0.0
73964,73964,net_stat.sh,CPU time,0.0
73965,73965,mpstat.sh,%CPU,0.0
73965,73965,mpstat.sh,CPU time,0.0
73966,73966,vmstat.sh,%CPU,0.0
73966,73966,vmstat.sh,CPU time,0.0
73967,73967,sudo,%CPU,0.0
73967,73967,sudo,CPU time,0.0
97044,97044,postgres,CPU time,0.0
97060,97060,postgres,CPU time,0.0
97145,97145,postgres,CPU time,0.0
97148,97148,s++,CPU time,0.0
97150,97150,postgres,CPU time,0.0
97151,97151,postgres,CPU time,0.0
97152,97152,postgres,CPU time,0.0
97153,97153,postgres,CPU time,0.0
97156,97156,g++,CPU time,0.0
97157,97157,ps.sh,CPU time,0.0
97158,97158,ps,CPU time,0.0
97159,97159,awk,CPU time,0.0
97143,97143,cc1plus,CPU time,0.0
97160,97160,cc1plus,CPU time,0.0
84203,84203,postgres,CPU time,0.0
84205,84205,postgres,CPU time,0.0
84209,84209,postgres,CPU time,0.0
84213,84213,s++,CPU time,0.0
84214,84214,postgres,CPU time,0.0
84215,84215,g++,CPU time,0.0
84217,84217,postgres,CPU time,0.0
84230,84230,postgres,CPU time,0.0
84231,84231,s++,CPU time,0.0
84201,84201,postgres,CPU time,0.0
97142,97142,ld,CPU time,0.0
97139,97139,collect2,CPU time,0.0
97065,97065,postgres,CPU time,0.0
97077,97077,sleep,CPU time,0.0
97084,97084,postgres,CPU time,0.0
97087,97087,postgres,CPU time,0.0
97090,97090,postgres,CPU time,0.0
97093,97093,postgres,CPU time,0.0
97095,97095,postgres,CPU time,0.0
97099,97099,postgres,CPU time,0.0
97104,97104,postgres,CPU time,0.0
97105,97105,cc1plus,CPU time,0.0
97141,97141,g++,CPU time,0.0
97106,97106,postgres,CPU time,0.0
97110,97110,postgres,CPU time,0.0
97116,97116,postgres,CPU time,0.0
97117,97117,postgres,CPU time,0.0
97119,97119,collect2,CPU time,0.0
97127,97127,postgres,CPU time,0.0
97129,97129,sleep,CPU time,0.0
97130,97130,ld,CPU time,0.0
97131,97131,postgres,CPU time,0.0
97135,97135,postgres,CPU time,0.0
97136,97136,s++,CPU time,0.0
97107,97107,postgres,CPU time,0.0
