,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2723,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3348,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],2.0222033898305085,0.25,25.19,0.0,0.0,0.0
47839,root,[kworker/u272:1],19.6275,1.53,44.36,0.0,0.0,0.0
73764,root,[kworker/u272:0],23.836666666666662,3.3,38.57,0.0,0.0,0.0
7451,999,postgres:,0.79,0.0,3.95,0.0,0.0,0.0
7452,999,postgres:,0.061228070175438604,0.0,1.82,0.0,0.0,0.0
7453,999,postgres:,0.9874999999999996,0.05,6.06,0.0,0.0,0.0
7455,999,postgres:,0.096,0.0,0.24,0.0,0.0,0.0
75056,root,[kworker/u272:2],34.35,9.44,55.91,0.0,0.0,0.0
9011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9023,root,python,0.40499999999999997,0.0,1.92,0.0,0.0,0.0
9024,root,python,0.29684210526315785,0.0,1.54,0.0,0.0,0.0
9025,root,python,0.21633333333333335,0.0,1.53,0.0,0.0,0.0
9026,root,python,0.295,0.0,0.59,0.0,0.0,0.0
9027,root,python,0.028571428571428574,0.0,0.2,0.0,0.0,0.0
9029,root,python,0.12375,0.0,0.31,0.0,0.0,0.0
9030,root,python,0.34199999999999997,0.0,5.48,0.0,0.0,0.0
9031,root,python,1.175,0.0,7.8,0.0,0.0,0.0
9032,root,python,0.269,0.0,1.01,0.0,0.0,0.0
9033,root,python,0.37119047619047624,0.0,3.77,0.0,0.0,0.0
9034,root,python,1.2641304347826088,0.0,7.2,0.0,0.0,0.0
9035,root,python,0.2893333333333334,0.0,1.68,0.0,0.0,0.0
9036,root,python,0.5234482758620691,0.0,4.69,0.0,0.0,0.0
9037,root,python,0.6969047619047619,0.0,8.66,0.0,0.0,0.0
9038,root,python,1.455,0.0,13.1,0.0,0.0,0.0
9039,root,python,0.07875,0.0,0.33,0.0,0.0,0.0
9040,root,python,0.31586206896551716,0.0,3.28,0.0,0.0,0.0
9041,root,python,0.9594736842105264,0.0,23.12,0.0,0.0,0.0
9042,root,python,0.5256521739130435,0.0,7.36,0.0,0.0,0.0
9043,root,python,0.12583333333333332,0.0,0.54,0.0,0.0,0.0
9044,root,python,2.0225000000000004,0.0,21.11,0.0,0.0,0.0
9045,root,python,1.323,0.0,18.12,0.0,0.0,0.0
9046,root,python,0.07200000000000001,0.0,0.16,0.0,0.0,0.0
9047,root,python,0.6014814814814814,0.0,6.94,0.0,0.0,0.0
9048,root,python,0.36499999999999994,0.0,3.28,0.0,0.0,0.0
9049,root,python,0.7844444444444444,0.0,4.02,0.0,0.0,0.0
9050,root,python,0.708974358974359,0.0,10.56,0.0,0.0,0.0
9051,root,python,0.6329411764705882,0.0,8.51,0.0,0.0,0.0
9063,root,python,1.4063636363636365,0.0,9.23,0.0,0.0,0.0
9081,root,python,2.1148484848484848,0.0,29.66,0.0,0.0,0.0
9084,root,python,0.9518181818181817,0.0,8.43,0.0,0.0,0.0
9090,root,python,0.08,0.0,0.24,0.0,0.0,0.0
9091,root,python,0.36000000000000004,0.0,1.52,0.0,0.0,0.0
9128,root,python,0.0026,0.0,0.04,0.0,0.0,0.0
9129,root,python,0.12244897959183676,0.0,2.49,0.0,0.0,0.0
9130,root,python,0.0004,0.0,0.02,0.0,0.0,0.0
9131,root,python,0.0014583333333333334,0.0,0.04,0.0,0.0,0.0
9132,root,python,0.03163265306122449,0.0,1.51,0.0,0.0,0.0
9133,root,python,0.00510204081632653,0.0,0.25,0.0,0.0,0.0
9134,root,python,0.003469387755102041,0.0,0.08,0.0,0.0,0.0
9135,root,python,0.013999999999999999,0.0,0.7,0.0,0.0,0.0
9136,root,python,0.26239999999999997,0.0,12.62,0.0,0.0,0.0
9137,root,python,0.12979591836734694,0.0,5.6,0.0,0.0,0.0
9138,root,python,0.1444,0.0,5.51,0.0,0.0,0.0
9139,root,python,0.0088,0.0,0.38,0.0,0.0,0.0
9140,root,python,0.19,0.0,9.47,0.0,0.0,0.0
9141,root,python,0.1734,0.0,8.65,0.0,0.0,0.0
9142,root,python,0.1426,0.0,3.28,0.0,0.0,0.0
9143,root,python,0.0013999999999999998,0.0,0.06,0.0,0.0,0.0
95116,root,[kworker/u272:3],48.51,48.51,48.51,0.0,0.0,0.0
