Flg,RX-OK,RX-OVR,TX-OK,TX-OVR,TX-DRP,TX-ERR,RX-ERR,Iface,MTU,RX-DRP
0,0,0,0,0,0,0,0,br-2147e12b2545,1500,0
0,0,0,0,0,0,2,0,docker0,1500,0
0,0,0,0,0,0,28769,40611,docker_gwbridge,1500,0
0,0,0,0,0,0,116287,30422,enp7s0f0,1500,0
0,0,0,0,0,0,37,37,lo,65536,0
0,0,0,0,0,0,7,0,veth2dd03de,1500,0
0,0,0,0,0,0,7,0,veth3f17bdb,1500,0
0,0,0,0,0,0,3,0,veth601f537,1500,0
0,0,0,0,0,0,7,0,veth701ce2a,1500,0
0,0,0,0,0,0,7,0,veth83b57b4,1500,0
0,0,0,0,0,0,7,0,veth9e0fd68,1500,0
0,0,0,0,0,0,7,0,vethc0eaa19,1500,0
0,0,0,0,0,0,28770,40611,vethe9c33e9,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
