,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10007,999,postgres:,34.75,34.75,34.75,0.0,0.0,0.0
100906,root,python,0.09293333333333334,0.0,1.98,0.0,0.0,0.0
10119,{none},{no,2.25,2.25,2.25,0.0,0.0,0.0
10146,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
10207,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
10239,{none},{no,3.43,3.43,3.43,0.0,0.0,0.0
10251,root,python,0.2926666666666667,0.0,17.19,0.0,0.0,0.0
10366,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
10447,root,[kworker/u272:2],3.9175,0.86,10.15,0.0,0.0,0.0
10566,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
10718,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
10862,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
10902,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
10946,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11202,{none},{no,2.97,2.97,2.97,0.0,0.0,0.0
11434,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
11473,{none},{no,2.59,2.59,2.59,0.0,0.0,0.0
11653,{none},{no,4.05,4.05,4.05,0.0,0.0,0.0
11689,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118369,root,python,0.21252873563218388,0.0,1.68,0.0,0.0,0.0
12186,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
12697,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
12957,root,python,0.2650877192982456,0.0,6.44,0.0,0.0,0.0
129689,root,python,0.2249397590361446,0.0,7.18,0.0,0.0,0.0
13353,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
13355,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
13369,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
134932,root,[kworker/u272:1],4.7941176470588225,0.0,23.95,0.0,0.0,0.0
13872,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
14084,root,python,0.05375,0.0,2.14,0.0,0.0,0.0
14237,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
14337,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
14396,root,python,0.21156626506024098,0.0,5.72,0.0,0.0,0.0
14474,{none},{no,2.38,2.38,2.38,0.0,0.0,0.0
14506,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15112,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
15546,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
16529,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
16530,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
17045,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
17250,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
17251,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
17348,{none},{no,2.6,2.6,2.6,0.0,0.0,0.0
17349,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
17850,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
17851,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
18145,root,python,0.030264900662251657,0.0,0.93,0.0,0.0,0.0
18329,{none},{no,3.61,3.61,3.61,0.0,0.0,0.0
18456,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
18884,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
18973,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19127,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
19560,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
19637,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
19914,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
20122,{none},{no,3.33,3.33,3.33,0.0,0.0,0.0
20123,{none},{no,2.78,2.78,2.78,0.0,0.0,0.0
20337,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
20338,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
20795,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
21185,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
21424,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
21826,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
21910,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
21939,{none},{no,0.4,0.4,0.4,0.0,0.0,0.0
22053,root,python,0.14,0.0,0.28,0.0,0.0,0.0
22055,root,python,0.02238095238095238,0.0,0.47,0.0,0.0,0.0
22060,root,python,0.23562500000000006,0.0,12.53,0.0,0.0,0.0
22066,root,python,0.33900000000000013,0.0,21.19,0.0,0.0,0.0
22556,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
22591,root,[kworker/u272:0],1.28,1.28,1.28,0.0,0.0,0.0
22863,root,haproxy,0.0,0.0,0.0,0.97,0.97,0.97
22867,root,haproxy,0.0,0.0,0.0,1.09,1.09,1.09
23300,999,postgres:,0.17992481203007518,0.0,10.11,0.0,0.0,0.0
23302,999,postgres:,0.9907947019867552,0.0,9.31,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,0.89,0.09,1.69,0.0,0.0,0.0
24364,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
24489,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
