RX-DRP,RX-OK,Iface,RX-ERR,TX-DRP,TX-OVR,TX-ERR,MTU,RX-OVR,TX-OK,Flg
0,0,docker0,55,0,0,65,1500,0,0,0
0,0,docker_gwbridge,34892,0,0,26767,1500,0,0,0
0,0,enp7s0f0,28085,0,0,107375,1500,0,0,0
0,0,lo,6,0,0,6,65536,0,0,0
0,0,veth0271ad8,0,0,0,7,1500,0,0,0
0,0,veth196770e,0,0,0,7,1500,0,0,0
0,0,veth33fc470,0,0,0,7,1500,0,0,0
0,0,veth3993d76,0,0,0,7,1500,0,0,0
0,0,veth3b93ab1,0,0,0,7,1500,0,0,0
0,0,veth47df643,34892,0,0,26768,1500,0,0,0
0,0,vethb504917,55,0,0,66,1500,0,0,0
0,0,vethead1801,0,0,0,7,1500,0,0,0
0,0,vethf1e8210,0,0,0,3,1500,0,0,0
0,0,virbr0,0,0,0,0,1500,0,0,0
