PID,SPID,COMMAND,,0
32706,32706,postgres,CPU time,0.0
32702,32702,g++,CPU time,0.0
32703,32703,postgres,CPU time,0.0
32704,32704,cc1plus,CPU time,0.0
32705,32705,s++,CPU time,0.0
50269,50269,postgres,CPU time,0.0
32707,32707,s++,CPU time,0.0
32708,32708,postgres,CPU time,0.0
32709,32709,g++,CPU time,0.0
32710,32710,cc1plus,CPU time,0.0
32711,32711,g++,CPU time,0.0
32714,32714,cc1plus,CPU time,0.0
32715,32715,postgres,CPU time,0.0
32719,32719,postgres,CPU time,0.0
32720,32720,postgres,CPU time,0.0
32721,32721,postgres,CPU time,0.0
32722,32722,s++,CPU time,0.0
32725,32725,postgres,CPU time,0.0
32727,32727,g++,CPU time,0.0
32731,32731,cc1plus,CPU time,0.0
32738,32738,s++,CPU time,0.0
32742,32742,cc1plus,CPU time,0.0
32701,32701,postgres,CPU time,0.0
32743,32743,g++,CPU time,0.0
32700,32700,postgres,CPU time,0.0
32697,32697,postgres,CPU time,0.0
28683,28683,postgres,CPU time,0.0
28680,28680,postgres,CPU time,0.0
28668,28668,cc1plus,CPU time,0.0
28667,28667,g++,CPU time,0.0
28666,28666,postgres,CPU time,0.0
28665,28665,s++,CPU time,0.0
2843,2971,dconf,CPU time,-80.0
2843,2974,JS,CPU time,0.0
2843,2975,JS,CPU time,0.0
3068,3077,dconf,CPU time,-80.0
2804,2811,dconf,CPU time,201.0
2763,2764,dconf,CPU time,201.0
2693,2795,dconf,CPU time,201.0
1149,1277,rs:main,CPU time,-60.0
32690,32690,postgres,CPU time,0.0
32693,32693,cc1plus,CPU time,0.0
32694,32694,postgres,CPU time,0.0
32698,32698,s++,CPU time,0.0
32744,32744,cc1plus,CPU time,0.0
32746,32746,collect2,CPU time,0.0
32749,32749,ld,CPU time,0.0
27426,27426,postgres,CPU time,0.0
27425,27425,postgres,CPU time,0.0
27424,27424,postgres,CPU time,0.0
27391,27391,postgres,CPU time,0.0
41029,41029,awk,CPU time,0.0
41028,41028,ps,CPU time,0.0
41027,41027,ps.sh,CPU time,0.0
41026,41026,sleep,CPU time,0.0
27432,27432,sleep,CPU time,0.0
27433,27433,ps.sh,CPU time,0.0
27434,27434,ps,CPU time,0.0
27435,27435,awk,CPU time,0.0
32752,32752,postgres,CPU time,0.0
32755,32755,sleep,CPU time,0.0
32761,32761,postgres,CPU time,0.0
32762,32762,sleep,CPU time,0.0
32764,32764,collect2,CPU time,0.0
32765,32765,postgres,CPU time,0.0
32766,32766,ps.sh,CPU time,0.0
32767,32767,ps,CPU time,0.0
32768,32768,awk,CPU time,0.0
42411,42411,sleep,CPU time,0.0
28684,28684,postgres,CPU time,0.0
42410,42410,awk,CPU time,0.0
42408,42408,ps.sh,CPU time,0.0
42405,42405,postgres,CPU time,0.0
42404,42404,postgres,CPU time,0.0
42399,42399,postgres,CPU time,0.0
42398,42398,postgres,CPU time,0.0
42395,42395,postgres,CPU time,0.0
42394,42394,postgres,CPU time,0.0
42393,42393,postgres,CPU time,0.0
82863,27378,gunicorn,%CPU,0.0
82863,27378,gunicorn,CPU time,0.0
82863,27377,gunicorn,%CPU,0.0
82863,27377,gunicorn,CPU time,0.0
42409,42409,ps,CPU time,0.0
28686,28686,postgres,CPU time,0.0
28687,28687,postgres,CPU time,0.0
28690,28690,postgres,CPU time,0.0
46286,46286,ps,CPU time,0.0
46285,46285,ps.sh,CPU time,0.0
46284,46284,postgres,CPU time,0.0
46283,46283,postgres,CPU time,0.0
46282,46282,sleep,CPU time,0.0
46281,46281,ld,CPU time,0.0
46280,46280,postgres,CPU time,0.0
46277,46277,collect2,CPU time,0.0
46263,46263,postgres,CPU time,0.0
46260,46260,cc1plus,CPU time,0.0
46259,46259,postgres,CPU time,0.0
46258,46258,cc1plus,CPU time,0.0
46257,46257,g++,CPU time,0.0
46256,46256,g++,CPU time,0.0
46255,46255,s++,CPU time,0.0
46254,46254,postgres,CPU time,0.0
46251,46251,s++,CPU time,0.0
46248,46248,cc1plus,CPU time,0.0
46247,46247,g++,CPU time,0.0
46246,46246,ld,CPU time,0.0
46287,46287,awk,CPU time,0.0
25630,25630,awk,%CPU,0.0
25630,25630,awk,CPU time,0.0
25631,25631,vmstat,%CPU,0.0
25631,25631,vmstat,CPU time,0.0
25632,25632,awk,%CPU,0.0
25632,25632,awk,CPU time,0.0
30691,30691,awk,CPU time,0.0
30689,30689,ps,CPU time,0.0
30688,30688,ps.sh,CPU time,0.0
30684,30684,sleep,CPU time,0.0
30683,30683,sleep,CPU time,0.0
47943,47943,postgres,CPU time,0.0
47944,47944,postgres,CPU time,0.0
47960,47960,sleep,CPU time,0.0
47965,47965,postgres,CPU time,0.0
47966,47966,ps.sh,CPU time,0.0
47967,47967,ps,CPU time,0.0
47968,47968,awk,CPU time,0.0
47947,47947,postgres,CPU time,0.0
28723,28723,postgres,CPU time,0.0
28722,28722,sleep,CPU time,0.0
28721,28721,postgres,CPU time,0.0
28715,28715,postgres,CPU time,0.0
28714,28714,postgres,CPU time,0.0
28711,28711,postgres,CPU time,0.0
28710,28710,cc1plus,CPU time,0.0
28709,28709,g++,CPU time,0.0
28708,28708,cc1plus,CPU time,0.0
28707,28707,postgres,CPU time,0.0
28706,28706,postgres,CPU time,0.0
28703,28703,ld,CPU time,0.0
28702,28702,collect2,CPU time,0.0
28701,28701,s++,CPU time,0.0
28698,28698,postgres,CPU time,0.0
28697,28697,postgres,CPU time,0.0
28694,28694,postgres,CPU time,0.0
28693,28693,postgres,CPU time,0.0
28724,28724,postgres,CPU time,0.0
28725,28725,postgres,CPU time,0.0
28726,28726,postgres,CPU time,0.0
28727,28727,postgres,CPU time,0.0
44293,44293,awk,CPU time,0.0
44292,44292,ps,CPU time,0.0
44291,44291,ps.sh,CPU time,0.0
44290,44290,sleep,CPU time,0.0
28739,28739,sleep,CPU time,0.0
28738,28738,safeexec,CPU time,0.0
28737,28737,awk,CPU time,0.0
28736,28736,ps,CPU time,0.0
28735,28735,ps.sh,CPU time,0.0
28734,28734,bash,CPU time,0.0
25628,25628,mpstat,%CPU,0.0
25628,25628,mpstat,CPU time,0.0
37011,37011,postgres,CPU time,0.0
36978,36978,cc1plus,CPU time,0.0
36977,36977,postgres,CPU time,0.0
36974,36974,postgres,CPU time,0.0
36970,36970,cc1plus,CPU time,0.0
36966,36966,postgres,CPU time,0.0
36965,36965,postgres,CPU time,0.0
36962,36962,postgres,CPU time,0.0
36957,36957,postgres,CPU time,0.0
36956,36956,cc1plus,CPU time,0.0
36953,36953,postgres,CPU time,0.0
36952,36952,cc1plus,CPU time,0.0
37026,37026,postgres,CPU time,0.0
38707,38707,postgres,CPU time,0.0
37028,37028,postgres,CPU time,0.0
37038,37038,postgres,CPU time,0.0
37073,37073,s++,CPU time,0.0
37072,37072,s++,CPU time,0.0
37071,37071,s++,CPU time,0.0
37070,37070,cc1plus,CPU time,0.0
37069,37069,cc1plus,CPU time,0.0
37068,37068,g++,CPU time,0.0
37067,37067,g++,CPU time,0.0
37066,37066,ld,CPU time,0.0
37065,37065,s++,CPU time,0.0
37064,37064,collect2,CPU time,0.0
37063,37063,s++,CPU time,0.0
37056,37056,postgres,CPU time,0.0
37055,37055,sleep,CPU time,0.0
37053,37053,postgres,CPU time,0.0
37047,37047,postgres,CPU time,0.0
37046,37046,postgres,CPU time,0.0
37045,37045,postgres,CPU time,0.0
37042,37042,postgres,CPU time,0.0
37041,37041,sleep,CPU time,0.0
37031,37031,postgres,CPU time,0.0
38706,38706,awk,CPU time,0.0
38705,38705,ps,CPU time,0.0
38704,38704,postgres,CPU time,0.0
50341,50341,safeexec,CPU time,0.0
50340,50340,exe_6,CPU time,0.0
50339,50339,awk,CPU time,0.0
50338,50338,ps,CPU time,0.0
50337,50337,ps.sh,CPU time,0.0
50334,50334,bash,CPU time,0.0
50330,50330,safeexec,CPU time,0.0
50328,50328,postgres,CPU time,0.0
50327,50327,bash,CPU time,0.0
50326,50326,sleep,CPU time,0.0
50316,50316,postgres,CPU time,0.0
50310,50310,postgres,CPU time,0.0
50307,50307,postgres,CPU time,0.0
50302,50302,postgres,CPU time,0.0
50288,50288,postgres,CPU time,0.0
50286,50286,postgres,CPU time,0.0
50280,50280,postgres,CPU time,0.0
50278,50278,postgres,CPU time,0.0
50275,50275,postgres,CPU time,0.0
38703,38703,ps.sh,CPU time,0.0
38699,38699,postgres,CPU time,0.0
38698,38698,postgres,CPU time,0.0
38697,38697,postgres,CPU time,0.0
38696,38696,postgres,CPU time,0.0
38689,38689,postgres,CPU time,0.0
38687,38687,postgres,CPU time,0.0
38686,38686,postgres,CPU time,0.0
38679,38679,sleep,CPU time,0.0
38678,38678,postgres,CPU time,0.0
38668,38668,postgres,CPU time,0.0
38664,38664,sleep,CPU time,0.0
38650,38650,postgres,CPU time,0.0
38640,38640,postgres,CPU time,0.0
38615,38615,postgres,CPU time,0.0
38614,38614,postgres,CPU time,0.0
38602,38602,postgres,CPU time,0.0
38593,38593,postgres,CPU time,0.0
38582,38582,postgres,CPU time,0.0
38667,38667,postgres,CPU time,0.0
51986,51986,g++,CPU time,0.0
51982,51982,s++,CPU time,0.0
51980,51980,sleep,CPU time,0.0
51972,51972,postgres,CPU time,0.0
34622,34622,postgres,CPU time,0.0
34656,34656,postgres,CPU time,0.0
34659,34659,postgres,CPU time,0.0
34660,34660,postgres,CPU time,0.0
34661,34661,postgres,CPU time,0.0
34669,34669,postgres,CPU time,0.0
34670,34670,postgres,CPU time,0.0
34671,34671,postgres,CPU time,0.0
52001,52001,postgres,CPU time,0.0
52004,52004,cc1plus,CPU time,0.0
52007,52007,postgres,CPU time,0.0
52057,52057,postgres,CPU time,0.0
52056,52056,awk,CPU time,0.0
52055,52055,ps,CPU time,0.0
52054,52054,ps.sh,CPU time,0.0
52053,52053,ld,CPU time,0.0
52052,52052,collect2,CPU time,0.0
52051,52051,cc1plus,CPU time,0.0
34672,34672,s++,CPU time,0.0
52050,52050,postgres,CPU time,0.0
52046,52046,postgres,CPU time,0.0
52040,52040,postgres,CPU time,0.0
52036,52036,postgres,CPU time,0.0
52028,52028,sleep,CPU time,0.0
52022,52022,postgres,CPU time,0.0
52014,52014,postgres,CPU time,0.0
52013,52013,postgres,CPU time,0.0
52008,52008,postgres,CPU time,0.0
52047,52047,postgres,CPU time,0.0
34673,34673,g++,CPU time,0.0
34675,34675,postgres,CPU time,0.0
34713,34713,awk,CPU time,0.0
37084,37084,awk,CPU time,0.0
37083,37083,ps,CPU time,0.0
37082,37082,ps.sh,CPU time,0.0
37081,37081,postgres,CPU time,0.0
37080,37080,postgres,CPU time,0.0
37079,37079,cc1plus,CPU time,0.0
37078,37078,g++,CPU time,0.0
37077,37077,cc1plus,CPU time,0.0
37076,37076,cc1plus,CPU time,0.0
37075,37075,g++,CPU time,0.0
37074,37074,g++,CPU time,0.0
34712,34712,ps,CPU time,0.0
34711,34711,ps.sh,CPU time,0.0
34710,34710,postgres,CPU time,0.0
34709,34709,postgres,CPU time,0.0
34678,34678,postgres,CPU time,0.0
34682,34682,s++,CPU time,0.0
34683,34683,g++,CPU time,0.0
34684,34684,cc1plus,CPU time,0.0
34685,34685,sleep,CPU time,0.0
34686,34686,postgres,CPU time,0.0
34687,34687,postgres,CPU time,0.0
34688,34688,postgres,CPU time,0.0
34689,34689,s++,CPU time,0.0
34690,34690,g++,CPU time,0.0
34674,34674,cc1plus,CPU time,0.0
34691,34691,cc1plus,CPU time,0.0
34693,34693,postgres,CPU time,0.0
34694,34694,g++,CPU time,0.0
34695,34695,cc1plus,CPU time,0.0
34696,34696,postgres,CPU time,0.0
34702,34702,sleep,CPU time,0.0
34703,34703,postgres,CPU time,0.0
34705,34705,collect2,CPU time,0.0
34706,34706,ld,CPU time,0.0
34707,34707,postgres,CPU time,0.0
34708,34708,postgres,CPU time,0.0
34692,34692,s++,CPU time,0.0
25622,25622,awk,CPU time,0.0
50268,50268,sleep,CPU time,0.0
25610,25610,ps.sh,%CPU,0.0
25610,25610,ps.sh,CPU time,0.0
25611,25611,iostat.sh,%CPU,0.0
25611,25611,iostat.sh,CPU time,0.0
25619,25619,mpstat.sh,%CPU,0.0
25619,25619,mpstat.sh,CPU time,0.0
25615,25615,sudo,%CPU,0.0
25615,25615,sudo,CPU time,0.0
25616,25616,ps.sh,CPU time,0.0
26227,26227,awk,CPU time,0.0
25621,25621,vmstat.sh,%CPU,0.0
25621,25621,vmstat.sh,CPU time,0.0
25620,25620,ps,CPU time,0.0
25612,25612,net_stat.sh,%CPU,0.0
25612,25612,net_stat.sh,CPU time,0.0
25608,25608,scripts.sh,%CPU,0.0
25608,25608,scripts.sh,CPU time,0.0
25606,25606,sshd,%CPU,0.0
25606,25606,sshd,CPU time,0.0
26217,26217,sleep,CPU time,0.0
26224,26224,sleep,CPU time,0.0
25614,25614,vmstat.sh,%CPU,0.0
25614,25614,vmstat.sh,CPU time,0.0
25613,25613,mpstat.sh,%CPU,0.0
25613,25613,mpstat.sh,CPU time,0.0
26226,26226,ps,CPU time,0.0
26225,26225,ps.sh,CPU time,0.0
51970,51970,postgres,CPU time,0.0
46197,46197,postgres,CPU time,0.0
51941,51941,g++,CPU time,0.0
46198,46198,g++,CPU time,0.0
46202,46202,cc1plus,CPU time,0.0
46193,46193,g++,CPU time,0.0
46208,46208,s++,CPU time,0.0
46209,46209,sleep,CPU time,0.0
46210,46210,postgres,CPU time,0.0
46212,46212,g++,CPU time,0.0
36858,36858,postgres,CPU time,0.0
51943,51943,s++,CPU time,0.0
46196,46196,postgres,CPU time,0.0
36830,36830,postgres,CPU time,0.0
51963,51963,postgres,CPU time,0.0
51962,51962,postgres,CPU time,0.0
51945,51945,postgres,CPU time,0.0
36851,36851,postgres,CPU time,0.0
51954,51954,sleep,CPU time,0.0
36874,36874,postgres,CPU time,0.0
36859,36859,postgres,CPU time,0.0
46194,46194,cc1plus,CPU time,0.0
46195,46195,s++,CPU time,0.0
51961,51961,postgres,CPU time,0.0
51964,51964,postgres,CPU time,0.0
51946,51946,g++,CPU time,0.0
46244,46244,postgres,CPU time,0.0
46217,46217,postgres,CPU time,0.0
28651,28651,postgres,CPU time,0.0
28652,28652,cc1plus,CPU time,0.0
28657,28657,postgres,CPU time,0.0
28658,28658,postgres,CPU time,0.0
27322,27322,postgres,CPU time,0.0
27318,27318,postgres,CPU time,0.0
27315,27315,postgres,CPU time,0.0
27309,27309,sleep,CPU time,0.0
27292,27292,postgres,CPU time,0.0
27278,27278,postgres,CPU time,0.0
27277,27277,postgres,CPU time,0.0
50171,50171,g++,CPU time,0.0
27268,27268,postgres,CPU time,0.0
41017,41017,cc1plus,CPU time,0.0
41012,41012,sleep,CPU time,0.0
41006,41006,sleep,CPU time,0.0
41001,41001,g++,CPU time,0.0
46218,46218,cc1plus,CPU time,0.0
46221,46221,cc1plus,CPU time,0.0
46225,46225,postgres,CPU time,0.0
46228,46228,postgres,CPU time,0.0
46231,46231,postgres,CPU time,0.0
46237,46237,sleep,CPU time,0.0
46216,46216,cc1plus,CPU time,0.0
46241,46241,postgres,CPU time,0.0
46243,46243,s++,CPU time,0.0
36875,36875,postgres,CPU time,0.0
46245,46245,collect2,CPU time,0.0
40991,40991,postgres,CPU time,0.0
40993,40993,postgres,CPU time,0.0
41000,41000,s++,CPU time,0.0
46242,46242,postgres,CPU time,0.0
36879,36879,s++,CPU time,0.0
51940,51940,s++,CPU time,0.0
36882,36882,g++,CPU time,0.0
44273,44273,sleep,CPU time,0.0
44267,44267,sleep,CPU time,0.0
34577,34577,g++,CPU time,0.0
34575,34575,s++,CPU time,0.0
34568,34568,postgres,CPU time,0.0
34533,34533,postgres,CPU time,0.0
34529,34529,postgres,CPU time,0.0
51856,51856,postgres,CPU time,0.0
51866,51866,postgres,CPU time,0.0
51872,51872,postgres,CPU time,0.0
51873,51873,postgres,CPU time,0.0
51879,51879,postgres,CPU time,0.0
51889,51889,postgres,CPU time,0.0
51891,51891,postgres,CPU time,0.0
51920,51920,postgres,CPU time,0.0
44279,44279,postgres,CPU time,0.0
25567,25567,sleep,CPU time,0.0
25568,25568,sshd,%CPU,0.0
25568,25568,sshd,CPU time,0.0
50163,50163,g++,CPU time,0.0
50186,50186,cc1plus,CPU time,0.0
50194,50194,postgres,CPU time,0.0
50170,50170,postgres,CPU time,0.0
50167,50167,g++,CPU time,0.0
50195,50195,cc1plus,CPU time,0.0
50209,50209,postgres,CPU time,0.0
50211,50211,cc1plus,CPU time,0.0
51922,51922,postgres,CPU time,0.0
50219,50219,cc1plus,CPU time,0.0
36947,36947,postgres,CPU time,0.0
36944,36944,postgres,CPU time,0.0
36943,36943,postgres,CPU time,0.0
