,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.68,1.68,1.68,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.434468085106383,0.0,20.35,0.0,0.0,0.0
12875,999,postgres:,1.641851851851852,0.0,18.29,0.0,0.0,0.0
12877,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13375,root,python,4.13,4.13,4.13,0.0,0.0,0.0
13378,root,python,3.11,3.11,3.11,0.0,0.0,0.0
13380,root,python,4.04,4.04,4.04,0.0,0.0,0.0
13381,root,python,3.53,3.53,3.53,0.0,0.0,0.0
13382,root,python,3.76,3.76,3.76,0.0,0.0,0.0
13383,root,python,4.23,4.23,4.23,0.0,0.0,0.0
13384,root,python,4.5,4.5,4.5,0.0,0.0,0.0
13385,root,python,0.10500000000000001,0.07,0.14,0.0,0.0,0.0
13386,root,python,3.17,0.02,9.42,0.0,0.0,0.0
13387,root,python,5.545,1.76,9.33,0.0,0.0,0.0
13388,root,python,3.1999999999999997,0.02,9.42,0.0,0.0,0.0
13389,root,python,0.7299999999999999,0.0,3.15,0.0,0.0,0.0
13391,root,python,7.63,7.63,7.63,0.0,0.0,0.0
13392,root,python,0.6807142857142857,0.07,3.52,0.0,0.0,0.0
13393,root,python,1.8,1.8,1.8,0.0,0.0,0.0
13394,root,python,2.25,2.25,2.25,0.0,0.0,0.0
13395,root,python,1.65,1.65,1.65,0.0,0.0,0.0
13396,root,python,2.65,2.65,2.65,0.0,0.0,0.0
13398,root,python,1.5866666666666667,0.03,4.6,0.0,0.0,0.0
13399,root,python,1.06,1.06,1.06,0.0,0.0,0.0
13400,root,python,0.135,0.13,0.14,0.0,0.0,0.0
13401,root,python,0.81,0.37,1.25,0.0,0.0,0.0
13402,root,python,0.6950000000000001,0.4,0.99,0.0,0.0,0.0
13403,root,python,4.42,4.42,4.42,0.0,0.0,0.0
13405,root,python,4.41,4.41,4.41,0.0,0.0,0.0
13407,root,python,2.65,2.65,2.65,0.0,0.0,0.0
13408,root,python,0.6425,0.41,1.26,0.0,0.0,0.0
13411,root,python,3.28,3.28,3.28,0.0,0.0,0.0
13412,root,python,4.6,4.6,4.6,0.0,0.0,0.0
13415,root,python,2.01,2.01,2.01,0.0,0.0,0.0
13416,root,python,0.45,0.07,0.65,0.0,0.0,0.0
13417,root,python,0.61,0.01,1.25,0.0,0.0,0.0
13418,root,python,0.21400000000000002,0.03,0.87,0.0,0.0,0.0
13419,root,python,0.8261538461538461,0.01,3.66,0.0,0.0,0.0
13420,root,python,1.6833333333333333,0.1,3.09,0.0,0.0,0.0
13422,root,python,2.37,0.03,4.71,0.0,0.0,0.0
13423,root,python,2.02,2.02,2.02,0.0,0.0,0.0
13426,root,python,0.6473333333333334,0.07,2.91,0.0,0.0,0.0
13427,root,python,0.01,0.01,0.01,0.0,0.0,0.0
17486,root,[kworker/u272:2],29.12,0.55,78.81,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.2421276595744681,0.0,11.38,0.0,0.0,0.0
18250,root,python,0.07527472527472528,0.0,6.78,0.0,0.0,0.0
18255,root,python,0.019489795918367345,0.0,1.72,0.0,0.0,0.0
18256,root,python,2.021,0.0,52.99,0.0,0.0,0.0
18261,root,python,0.1078125,0.0,6.82,0.0,0.0,0.0
18263,root,python,0.6469879518072289,0.0,52.99,0.0,0.0,0.0
18301,root,python,0.011935483870967743,0.0,1.01,0.0,0.0,0.0
18310,root,python,0.0014563106796116507,0.0,0.06,0.0,0.0,0.0
18312,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18318,root,python,0.8524193548387097,0.0,52.85,0.0,0.0,0.0
18333,root,haproxy,1.74,1.74,1.74,0.0,0.0,0.0
18474,root,python,0.004786729857819905,0.0,0.99,0.0,0.0,0.0
18475,root,python,0.05321266968325792,0.0,11.01,0.0,0.0,0.0
18476,root,python,0.028294930875576038,0.0,4.13,0.0,0.0,0.0
18477,root,python,0.0362200956937799,0.0,7.41,0.0,0.0,0.0
18478,root,python,0.06583333333333333,0.0,10.76,0.0,0.0,0.0
22987,root,[kworker/u272:3],24.3,1.55,37.1,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33554,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
33655,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
33656,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
33948,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
33949,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
34050,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
34054,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
34215,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
34218,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
34227,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
34281,{none},{no,3.51,3.51,3.51,0.0,0.0,0.0
34399,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
