PID,SPID,COMMAND,,0
39566,39566,awk,CPU time,0.0
37381,37381,postgres,CPU time,0.0
37380,37380,postgres,CPU time,0.0
37378,37378,postgres,CPU time,0.0
2669,2670,dconf,CPU time,-221.0
1376,1753,rs:main,CPU time,-140.0
2631,2700,dconf,CPU time,-221.0
2900,3025,dconf,CPU time,-20.0
2900,3035,JS,CPU time,0.0
2900,3039,JS,CPU time,0.0
34114,34114,sshd,%CPU,0.0
34114,34114,sshd,CPU time,0.0
34152,34152,sshd,%CPU,0.0
34152,34152,sshd,CPU time,0.0
34154,34154,scripts.sh,%CPU,0.0
34154,34154,scripts.sh,CPU time,0.0
34156,34156,ps.sh,%CPU,0.0
34156,34156,ps.sh,CPU time,0.0
34157,34157,iostat.sh,%CPU,0.0
34157,34157,iostat.sh,CPU time,0.0
37385,37385,postgres,CPU time,0.0
34158,34158,net_stat.sh,%CPU,0.0
34158,34158,net_stat.sh,CPU time,0.0
34160,34160,vmstat.sh,%CPU,0.0
34160,34160,vmstat.sh,CPU time,0.0
34161,34161,sudo,%CPU,0.0
34161,34161,sudo,CPU time,0.0
34162,34162,ps.sh,CPU time,0.0
34165,34165,mpstat.sh,%CPU,0.0
34165,34165,mpstat.sh,CPU time,0.0
34166,34166,ps,CPU time,0.0
34167,34167,awk,CPU time,0.0
34169,34169,vmstat.sh,%CPU,0.0
34169,34169,vmstat.sh,CPU time,0.0
34172,34172,mpstat,%CPU,0.0
34172,34172,mpstat,CPU time,0.0
34175,34175,awk,%CPU,0.0
34175,34175,awk,CPU time,0.0
34177,34177,vmstat,%CPU,0.0
34177,34177,vmstat,CPU time,0.0
34178,34178,awk,%CPU,0.0
34178,34178,awk,CPU time,0.0
3065,3072,dconf,CPU time,-20.0
5146,5151,dconf,CPU time,161.0
35907,35907,postgres,CPU time,0.0
34159,34159,mpstat.sh,%CPU,0.0
34159,34159,mpstat.sh,CPU time,0.0
2715,2722,dconf,CPU time,181.0
37386,37386,postgres,CPU time,0.0
35634,35634,awk,CPU time,0.0
35633,35633,ps,CPU time,0.0
35632,35632,ps.sh,CPU time,0.0
35631,35631,postgres,CPU time,0.0
35630,35630,sleep,CPU time,0.0
35623,35623,sleep,CPU time,0.0
35617,35617,postgres,%CPU,0.0
35617,35617,postgres,CPU time,0.0
35616,35616,postgres,%CPU,0.0
35616,35616,postgres,CPU time,0.0
35613,35613,postgres,CPU time,0.0
35612,35612,postgres,%CPU,0.0
35612,35612,postgres,CPU time,0.0
37387,37387,postgres,CPU time,0.0
37394,37394,sleep,CPU time,0.0
37395,37395,ps.sh,CPU time,0.0
37396,37396,ps,CPU time,0.0
37397,37397,awk,CPU time,0.0
35908,35908,postgres,CPU time,0.0
35909,35909,postgres,CPU time,0.0
35910,35910,postgres,CPU time,0.0
35911,35911,postgres,CPU time,0.0
35063,35063,awk,CPU time,0.0
35062,35062,ps,CPU time,0.0
35061,35061,ps.sh,CPU time,0.0
35060,35060,sleep,CPU time,0.0
35003,35003,postgres,CPU time,0.0
35006,35006,postgres,CPU time,0.0
35010,35010,postgres,CPU time,0.0
35013,35013,postgres,CPU time,0.0
35016,35016,postgres,CPU time,0.0
35021,35021,postgres,CPU time,0.0
35038,35038,postgres,CPU time,0.0
35042,35042,postgres,CPU time,0.0
35043,35043,postgres,CPU time,0.0
35044,35044,postgres,CPU time,0.0
35051,35051,postgres,CPU time,0.0
35052,35052,sleep,CPU time,0.0
35056,35056,postgres,CPU time,0.0
35039,35039,postgres,CPU time,0.0
35912,35912,postgres,CPU time,0.0
35913,35913,postgres,CPU time,0.0
35915,35915,postgres,%CPU,0.0
35915,35915,postgres,CPU time,0.0
35916,35916,postgres,CPU time,0.0
35917,35917,postgres,CPU time,0.0
35923,35923,sleep,CPU time,0.0
35924,35924,postgres,CPU time,0.0
35931,35931,sleep,CPU time,0.0
35932,35932,ps.sh,CPU time,0.0
35933,35933,ps,CPU time,0.0
35934,35934,awk,CPU time,0.0
35269,35269,postgres,CPU time,0.0
35270,35270,postgres,CPU time,0.0
35271,35271,postgres,CPU time,0.0
35272,35272,postgres,CPU time,0.0
35273,35273,postgres,CPU time,0.0
35294,35294,awk,CPU time,0.0
35293,35293,ps,CPU time,0.0
35292,35292,ps.sh,CPU time,0.0
35290,35290,sleep,CPU time,0.0
35283,35283,sleep,CPU time,0.0
35277,35277,postgres,CPU time,0.0
35276,35276,postgres,CPU time,0.0
35275,35275,postgres,CPU time,0.0
35274,35274,postgres,CPU time,0.0
35291,35291,postgres,CPU time,0.0
38933,38933,sleep,CPU time,0.0
38940,38940,sleep,CPU time,0.0
38941,38941,postgres,CPU time,0.0
38942,38942,postgres,CPU time,0.0
38943,38943,ps.sh,CPU time,0.0
37756,37756,postgres,CPU time,0.0
37755,37755,postgres,CPU time,0.0
37754,37754,postgres,CPU time,0.0
37752,37752,postgres,CPU time,0.0
40149,40149,sleep,CPU time,0.0
40158,40158,sleep,CPU time,0.0
40160,40160,postgres,CPU time,0.0
40164,40164,ps,CPU time,0.0
40165,40165,awk,CPU time,0.0
39565,39565,ps,CPU time,0.0
38945,38945,awk,CPU time,0.0
38944,38944,ps,CPU time,0.0
40163,40163,ps.sh,CPU time,0.0
37757,37757,postgres,CPU time,0.0
36843,36843,postgres,CPU time,0.0
36844,36844,postgres,CPU time,0.0
36846,36846,postgres,CPU time,0.0
36847,36847,postgres,%CPU,0.0
36847,36847,postgres,CPU time,0.0
36849,36849,postgres,CPU time,0.0
