,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1244,root,accounts-daemon,0.16,0.16,0.16,0.0,0.0,0.0
1368,root,cron,1.48,1.48,1.48,0.0,0.0,0.0
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1793,root,[nfsd],0.6526666666666666,0.06,1.59,0.0,0.0,0.0
1794,root,[nfsd],0.7495833333333334,0.06,2.34,0.0,0.0,0.0
1796,root,[nfsd],0.8806666666666665,0.03,2.52,0.0,0.0,0.0
1797,root,[nfsd],1.4821052631578944,0.11,4.3,0.0,0.0,0.0
1798,root,[nfsd],2.5679999999999996,0.33,7.87,0.0,0.0,0.0
1799,root,[nfsd],3.9182352941176473,0.7,11.18,0.0,0.0,0.0
1800,root,[nfsd],5.6120754716981125,1.45,14.71,0.0,0.0,0.0
1801,root,[nfsd],3.9813207547169815,1.33,13.03,0.0,0.0,0.0
190,root,[kworker/1:2],0.0,0.0,0.0,4.277142857142857,0.0,16.81
191,root,[kworker/3:2],0.0,0.0,0.0,7.692857142857142,0.01,18.97
20241,libvirt-,qemu-system-x86_64,3.03,0.83,4.6,0.0,0.0,0.0
20242,root,[kworker/4:1],0.0,0.0,0.0,8.964,1.65,19.9
20245,root,[kworker/0:1],0.0,0.0,0.0,11.943333333333335,0.59,21.12
20265,root,[kworker/2:4],0.0,0.0,0.0,11.53,1.01,40.37
2621,postgres,postgres:,1.1557142857142857,0.0,12.33,0.0,0.0,0.0
2623,postgres,postgres:,1.6404878048780485,0.0,5.77,0.0,0.0,0.0
26248,root,[kworker/6:0],0.0,0.0,0.0,5.7385714285714275,0.0,24.37
26500,root,[kworker/2:0],0.0,0.0,0.0,4.759,0.19,21.55
3299,root,dockerd,1.17,1.17,1.17,0.0,0.0,0.0
33167,root,[kworker/u272:1],5.3999999999999995,1.19,9.61,0.0,0.0,0.0
33238,root,[kworker/6:3],0.0,0.0,0.0,4.511666666666667,0.01,12.31
33425,root,[kworker/5:1],0.0,0.0,0.0,5.162727272727273,0.0,25.31
33471,root,[kworker/4:3],0.0,0.0,0.0,2.473333333333333,0.5,6.32
33616,root,[kworker/1:1],0.0,0.0,0.0,1.3599999999999999,1.34,1.38
33625,root,[kworker/7:0],0.0,0.0,0.0,1.4366666666666665,0.19,3.22
33626,root,[kworker/0:0],0.0,0.0,0.0,0.7,0.7,0.7
33644,root,[kworker/7:3],0.0,0.0,0.0,7.245,0.35,12.39
33645,root,[kworker/0:3],0.0,0.0,0.0,2.250909090909091,0.01,11.49
33646,root,[kworker/5:3],0.0,0.0,0.0,5.776666666666667,0.06,24.04
33650,root,[kworker/2:3],0.0,0.0,0.0,0.18,0.18,0.18
33651,root,[kworker/4:4],0.0,0.0,0.0,3.946923076923077,0.01,13.88
33652,root,[kworker/5:4],0.0,0.0,0.0,8.075,0.0,16.15
33655,root,[kworker/1:4],0.0,0.0,0.0,1.8499999999999999,0.43,3.15
33665,root,[kworker/3:4],0.0,0.0,0.0,4.720000000000001,0.0,20.68
33666,root,[kworker/3:5],0.0,0.0,0.0,3.49,0.3,9.76
33668,root,[kworker/0:5],0.0,0.0,0.0,5.563333333333335,0.03,24.22
33671,root,[kworker/6:5],0.0,0.0,0.0,1.315,0.77,1.86
33719,root,[kworker/u272:0],1.4316666666666666,0.0,4.35,0.0,0.0,0.0
33734,libvirt-,qemu-system-x86_64,5.0659322033898295,0.34,13.83,0.0,0.0,0.0
33800,root,[kworker/1:5],0.0,0.0,0.0,3.6070000000000007,0.03,17.13
34204,root,[kworker/2:2],0.0,0.0,0.0,6.815,1.08,14.46
35296,postgres,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
35297,postgres,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
35298,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
471,root,[jbd2/sda1-8],78.39237288135593,0.68,99.99,0.0,0.0,0.0
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10375000000000001,0.0,1.03
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07058823529411766,0.0,1.06
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4564285714285714,0.0,3.32
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.034999999999999996,0.0,0.42
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5245454545454545,0.0,2.05
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.001,0.0,0.01
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1511764705882353,0.0,1.6
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.37099999999999994,0.0,3.63
533,root,systemd-journald,2.04,2.04,2.04,0.0,0.0,0.0
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
557,root,[kworker/6:2],0.0,0.0,0.0,4.7250000000000005,0.22,13.79
622,root,[kworker/7:2],0.0,0.0,0.0,5.2875000000000005,0.25,16.42
