RX-OVR,TX-OK,MTU,RX-ERR,Iface,TX-ERR,RX-OK,TX-OVR,TX-DRP,RX-DRP,Flg
0,0,1500,0,br-2147e12b2545,0,0,0,0,0,0
0,0,1500,0,docker0,0,0,0,0,0,0
0,0,1500,4113,docker_gwbridge,3319,0,0,0,0,0
0,0,1500,5031,enp7s0f0,13883,0,0,0,0,0
0,0,65536,62,lo,62,0,0,0,0,0
0,0,1500,0,veth0fb3336,0,0,0,0,0,0
0,0,1500,0,veth321725f,0,0,0,0,0,0
0,0,1500,0,veth3e80307,0,0,0,0,0,0
0,0,1500,0,veth3e4a4ad,0,0,0,0,0,0
0,0,1500,0,veth6bdd6cb,0,0,0,0,0,0
0,0,1500,0,veth92fcbd7,1,0,0,0,0,0
0,0,1500,0,vetha3193c8,0,0,0,0,0,0
0,0,1500,4113,vethb4cfb42,3319,0,0,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
