,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,1.1127272727272728,0.0,12.17,0.0,0.0,0.0
12875,999,postgres:,0.7965,0.0,1.4,0.0,0.0,0.0
12877,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13416,root,python,0.02,0.0,0.06,0.0,0.0,0.0
14132,root,python,0.01,0.01,0.01,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18250,root,python,12.45,0.99,23.91,0.0,0.0,0.0
18255,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18261,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18301,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18312,root,python,7.3500000000000005,0.0,25.74,0.0,0.0,0.0
18318,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18474,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18475,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18477,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18478,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,1.44,0.0,2.88
2665,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3322,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3357,root,containerd,2.16,2.16,2.16,0.0,0.0,0.0
3478,root,[kworker/u272:2],1.27,0.99,1.55,0.0,0.0,0.0
4149,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.57955223880597,0.04,14.78,0.0,0.0,0.0
5444,root,[kworker/u272:1],1.64,1.64,1.64,0.0,0.0,0.0
6403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6406,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6407,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6408,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6409,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6412,root,python,4.245,3.04,5.45,4.29,0.0,8.58
6553,root,python,0.03,0.03,0.03,0.0,0.0,0.0
