,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.29485029940119767,0.0,16.07,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.2469402985074627,0.0,30.61,0.0,0.0,0.0
11103,999,postgres:,0.015849056603773583,0.0,0.84,0.0,0.0,0.0
11125,5050,python,35.41,23.31,47.51,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.09711111111111112,0.0,4.23,0.0,0.0,0.0
13006,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13007,root,python,0.052962962962962955,0.0,1.45,0.0,0.0,0.0
13009,root,python,0.05380434782608696,0.0,1.82,0.0,0.0,0.0
13010,root,python,0.03247191011235955,0.0,1.82,0.0,0.0,0.0
13011,root,python,0.1008695652173913,0.0,1.44,0.0,0.0,0.0
13012,root,python,0.08274193548387096,0.0,1.85,0.0,0.0,0.0
13013,root,python,0.1674074074074074,0.0,2.77,0.0,0.0,0.0
13014,root,python,0.04764705882352941,0.0,1.44,0.0,0.0,0.0
13015,root,python,0.6183333333333333,0.0,26.84,0.0,0.0,0.0
13016,root,python,0.3892682926829268,0.0,11.34,0.0,0.0,0.0
13126,root,python,0.0358267716535433,0.0,4.32,0.0,0.0,0.0
13127,root,python,0.034772727272727275,0.0,4.33,0.0,0.0,0.0
18857,root,[kworker/u272:2],10.565999999999999,0.2,48.47,0.0,0.0,0.0
20395,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
20467,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
20468,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
20632,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
20813,999,postgres:,48.59,48.59,48.59,0.0,0.0,0.0
20819,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20828,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20895,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
20917,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
21480,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21704,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
21838,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
21908,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
21923,{none},{no,5.51,5.51,5.51,0.0,0.0,0.0
21977,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
22084,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
22120,999,{no,8.51,8.51,8.51,0.0,0.0,0.0
22143,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
22144,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
22665,root,[kworker/u272:0],25.868000000000002,0.13,85.8,0.0,0.0,0.0
22792,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
22868,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
23103,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
23286,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
23811,999,postgres:,31.64,31.64,31.64,0.0,0.0,0.0
23812,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
23819,999,postgres:,34.31,34.31,34.31,0.0,0.0,0.0
23888,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
24087,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
24103,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
24119,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
24368,{none},{no,8.13,8.13,8.13,0.0,0.0,0.0
24439,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
24440,{none},{no,5.67,5.67,5.67,0.0,0.0,0.0
24485,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
24590,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
24751,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
24995,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
26950,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
26951,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
26956,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
26997,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
27192,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
27193,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
27218,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
27251,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
27476,999,postgres:,17.73,17.73,17.73,0.0,0.0,0.0
27478,999,postgres:,13.2,13.2,13.2,0.0,0.0,0.0
27511,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
27512,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
27545,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
27776,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27777,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
28856,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
29932,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
29945,999,postgres:,22.220000000000002,10.42,34.02,0.0,0.0,0.0
29947,999,postgres:,26.12,26.12,26.12,0.0,0.0,0.0
30021,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30022,999,postgres:,15.82,15.82,15.82,0.0,0.0,0.0
