TX-DRP,RX-OVR,MTU,TX-OK,Flg,TX-ERR,Iface,RX-ERR,TX-OVR,RX-OK,RX-DRP
0,0,1500,0,0,194,docker0,174,0,0,0
0,0,1500,0,0,14767,docker_gwbridge,17405,0,0,0
0,0,1500,0,0,58943,enp7s0f0,19036,0,0,0
0,0,65536,0,0,93,lo,93,0,0,0
0,0,1500,0,0,5,veth0c7f678,0,0,0,0
0,0,1500,0,0,194,veth220fc5e,174,0,0,0
0,0,1500,0,0,5,veth277c238,0,0,0,0
0,0,1500,0,0,5,veth4dcc91f,0,0,0,0
0,0,1500,0,0,14767,veth99edf84,17405,0,0,0
0,0,1500,0,0,5,vetha7228f7,0,0,0,0
0,0,1500,0,0,0,vethc58721e,0,0,0,0
0,0,1500,0,0,5,vethcdaf097,0,0,0,0
0,0,1500,0,0,6,vethd8cbb8b,0,0,0,0
0,0,1500,0,0,0,virbr0,0,0,0,0
